feature,relevance
0,-0.023998737
1,-0.08761561
2,-0.58166134
3,-0.48483205
4,-0.040408626
5,-0.14506704
6,-0.8610691
7,-0.6986807
8,-0.36423516
9,-0.716406
10,-0.55060196
11,-0.951609
12,-0.32118022
13,-0.7890474
14,-0.6690155
15,-0.56850505
16,0.22460942
17,-0.4055521
18,-1.0640687
19,-0.6132924
20,-0.26468724
21,-0.35934103
22,-0.26877826
23,-0.052447684
24,-0.20111269
25,-0.8560957
26,-0.48667043
27,-0.70974773
28,-0.42089915
29,-0.5845341
30,-0.49198973
31,-0.34639347
32,-0.22371008
33,-0.78552634
34,-0.25620908
35,-0.16011667
36,-0.7480897
37,-0.6657389
38,-0.9419154
39,-0.38123637
40,-0.25760773
41,-0.53510904
42,-0.5722444
43,-0.8871437
44,-0.24341543
45,-0.42677927
46,0.19009285
47,-0.52271503
48,-1.3800886
49,-0.5188015
50,0.23761193
51,-0.32397208
52,-0.23013926
53,-0.41965878
54,-0.5129508
55,-0.52314883
56,-0.34130043
57,-0.78237
58,0.13274263
59,0.052241176
60,-0.015594989
61,-0.121141456
62,-0.9491016
63,-0.5063276
64,-0.2783485
65,-0.52650785
66,-0.43791407
67,-1.0883999
68,-0.9963106
69,-0.1845048
70,-0.4642418
71,-0.34006345
72,-1.0204828
73,-0.30353767
74,-0.3423727
75,-0.6068631
76,-0.87464327
77,-0.46919763
78,-0.97295535
79,-0.37844712
80,-0.063328564
81,-0.4056902
82,0.14290296
83,-0.5193091
84,-0.6558156
85,-0.21738192
86,0.0022196919
87,0.07616559
88,-0.5956142
89,-0.47894812
90,-0.4057383
91,-0.5118219
92,-0.5411133
93,-0.08865307
94,-1.0819398
95,-0.31319678
96,0.27726507
97,-0.7379396
98,-0.8847781
99,0.24073003
