feature,relevance
0,-0.044219308
1,-0.04957079
2,-0.5225423
3,-0.40838754
4,0.02317886
5,-0.10720826
6,-0.84060776
7,-0.69953394
8,-0.35013193
9,-0.63314265
10,-0.4967783
11,-0.8505622
12,-0.24086815
13,-0.7079359
14,-0.6263644
15,-0.45729434
16,0.2904027
17,-0.4092911
18,-1.0223589
19,-0.5404343
20,-0.18379909
21,-0.3663849
22,-0.14741652
23,-0.054317296
24,-0.1498774
25,-0.79209006
26,-0.419627
27,-0.6376917
28,-0.352459
29,-0.52868164
30,-0.40352333
31,-0.34117293
32,-0.15873823
33,-0.7416375
34,-0.15962243
35,-0.119327515
36,-0.6071265
37,-0.623389
38,-0.88111097
39,-0.37346756
40,-0.24999748
41,-0.5080902
42,-0.48539495
43,-0.7849256
44,-0.17191994
45,-0.32591826
46,0.23321326
47,-0.51389605
48,-1.3665882
49,-0.4708218
50,0.29185516
51,-0.30859375
52,-0.1538035
53,-0.4084466
54,-0.4451149
55,-0.44286007
56,-0.2700519
57,-0.726385
58,0.14474793
59,0.08767407
60,-0.009331048
61,-0.114718504
62,-0.812901
63,-0.48388284
64,-0.2355483
65,-0.45058614
66,-0.40257686
67,-1.0016216
68,-0.96222305
69,-0.1723989
70,-0.41716683
71,-0.30101806
72,-0.97856617
73,-0.1893397
74,-0.2520415
75,-0.5840322
76,-0.8132409
77,-0.36724043
78,-0.8676996
79,-0.29469723
80,-0.035386868
81,-0.35996056
82,0.19811337
83,-0.42015272
84,-0.545168
85,-0.15213443
86,0.053564325
87,0.112114206
88,-0.48145872
89,-0.367215
90,-0.33945316
91,-0.4454705
92,-0.48503006
93,0.017184958
94,-1.0200577
95,-0.22757128
96,0.2997564
97,-0.64443535
98,-0.82555485
99,0.24000205
