feature,relevance
0,0.01594302
1,-0.12749676
2,-0.7071983
3,-0.7124341
4,-0.11991602
5,-0.20474724
6,-1.0184097
7,-0.7418081
8,-0.39693576
9,-0.93597484
10,-0.6799621
11,-1.2470071
12,-0.4877355
13,-1.0382469
14,-0.844804
15,-0.82776904
16,0.20585716
17,-0.42866856
18,-1.2885103
19,-0.8720863
20,-0.43822062
21,-0.38047972
22,-0.4852973
23,-0.052934147
24,-0.3109792
25,-1.0586872
26,-0.6581325
27,-0.90196735
28,-0.5726377
29,-0.7736275
30,-0.7131718
31,-0.4013266
32,-0.34130803
33,-0.9178974
34,-0.48064932
35,-0.2167932
36,-1.1254184
37,-0.8032245
38,-1.1667857
39,-0.3564584
40,-0.29975897
41,-0.6305344
42,-0.82102215
43,-1.2148757
44,-0.36125532
45,-0.6000175
46,0.19118237
47,-0.57967746
48,-1.550612
49,-0.673734
50,0.2637994
51,-0.35012507
52,-0.3903939
53,-0.42081687
54,-0.71594745
55,-0.7222554
56,-0.5288588
57,-0.9318835
58,0.15370542
59,-0.018290713
60,0.014688686
61,-0.12295132
62,-1.1720626
63,-0.60847116
64,-0.40713382
65,-0.733368
66,-0.5584505
67,-1.4360175
68,-1.1803055
69,-0.25889143
70,-0.5567008
71,-0.52506155
72,-1.2280738
73,-0.4909281
74,-0.42912862
75,-0.7036619
76,-1.1381266
77,-0.6420186
78,-1.2758636
79,-0.52439415
80,-0.09763809
81,-0.46798387
82,0.07246289
83,-0.7017568
84,-0.95721334
85,-0.28539777
86,-0.033131197
87,0.052510545
88,-0.82709867
89,-0.7198197
90,-0.5969369
91,-0.7564663
92,-0.6866396
93,-0.24136424
94,-1.3687227
95,-0.42313683
96,0.3216741
97,-0.9919074
98,-1.0939432
99,0.24605489
