feature,relevance
0,-0.9475614
1,-1.16205
2,-1.500259
3,-1.7862821
4,-1.1592865
5,-1.1468474
6,-1.5492136
7,-1.3976794
8,-1.277559
9,-1.6967857
10,-1.6110151
11,-1.8062131
12,-1.3318677
13,-1.764881
14,-1.1585593
15,-1.4825664
16,-0.9413692
17,-1.1043538
18,-1.6914853
19,-1.5420899
20,-1.2732034
21,-1.1021045
22,-1.4141512
23,-0.9422332
24,-1.2170812
25,-1.7982659
26,-1.3398842
27,-1.6464827
28,-1.2066821
29,-1.4196115
30,-1.571138
31,-1.2130209
32,-1.1784561
33,-1.481625
34,-1.4405539
35,-1.1429727
36,-1.6810147
37,-1.3980243
38,-1.6243634
39,-1.243932
40,-1.1112875
41,-1.2918026
42,-1.316906
43,-1.7684233
44,-1.2575008
45,-1.3915491
46,-0.8064879
47,-1.1670829
48,-1.9426305
49,-1.4584627
50,-0.92478096
51,-1.1710918
52,-1.2504056
53,-1.3755761
54,-1.3751734
55,-1.5858328
56,-1.4677255
57,-1.6950071
58,-1.0113703
59,-0.93440557
60,-1.200885
61,-0.909407
62,-1.7373018
63,-1.2039635
64,-1.0160758
65,-1.501657
66,-1.5239314
67,-1.8764641
68,-1.5879347
69,-1.3516862
70,-1.4969043
71,-1.2297406
72,-1.8168068
73,-1.490018
74,-1.3106158
75,-1.3287629
76,-1.5830394
77,-1.7012601
78,-1.7467391
79,-1.490211
80,-1.2633815
81,-1.3673755
82,-0.8572557
83,-1.5989237
84,-1.7186067
85,-1.1707947
86,-1.2013716
87,-1.1036345
88,-1.6208031
89,-1.6350387
90,-1.483797
91,-1.5878468
92,-1.5279772
93,-1.2644167
94,-1.8649168
95,-1.3202926
96,-0.8662504
97,-1.5825984
98,-1.6163249
99,-0.7332896
