feature,relevance
0,0.09693503
1,0.10373392
2,-0.29638028
3,-0.22951803
4,0.2472212
5,0.08798026
6,-0.80215544
7,-0.5832831
8,-0.18285468
9,-0.40554774
10,-0.34992585
11,-0.646381
12,-0.05235353
13,-0.6082767
14,-0.39657208
15,-0.07649098
16,0.5379624
17,-0.3951691
18,-0.8579545
19,-0.40856415
20,0.07675373
21,-0.29678813
22,0.16115725
23,0.15457547
24,0.07630738
25,-0.5636131
26,-0.1309514
27,-0.36756432
28,-0.11597067
29,-0.3573363
30,-0.26311654
31,-0.18115954
32,0.07524014
33,-0.5506296
34,0.03389176
35,-0.021960951
36,-0.22973448
37,-0.43609047
38,-0.6358924
39,-0.26074007
40,-0.17766386
41,-0.34738332
42,-0.1523315
43,-0.59104156
44,0.087673135
45,-0.046528585
46,0.5333558
47,-0.34301886
48,-1.2610534
49,-0.25563657
50,0.45815957
51,-0.12108205
52,-0.01162038
53,-0.2666177
54,-0.31502998
55,-0.18769151
56,-0.08299497
57,-0.5124083
58,0.31502628
59,0.28623268
60,0.091528825
61,0.043931983
62,-0.44994926
63,-0.31161875
64,-0.05680188
65,-0.29921243
66,-0.26964474
67,-0.76827097
68,-0.81411576
69,-0.044676315
70,-0.2863336
71,-0.15314609
72,-0.7949838
73,0.18754283
74,-0.05390066
75,-0.42606872
76,-0.7884586
77,-0.13552517
78,-0.66947114
79,-0.09748557
80,0.12240877
81,-0.13618194
82,0.46837294
83,-0.19389471
84,-0.3661944
85,0.040711902
86,0.23596036
87,0.34009385
88,-0.24380809
89,-0.13024363
90,-0.1583042
91,-0.3194291
92,-0.34769768
93,0.3660291
94,-0.79010254
95,0.012526445
96,0.4640851
97,-0.4135241
98,-0.68773735
99,0.40739584
