feature,relevance
0,-0.023122475
1,-0.110403374
2,-0.6442627
3,-0.63083476
4,-0.08519146
5,-0.16074574
6,-0.9496812
7,-0.70486075
8,-0.38930303
9,-0.83084685
10,-0.65493566
11,-1.0931295
12,-0.418539
13,-0.93512
14,-0.7690142
15,-0.7155453
16,0.20326342
17,-0.4311036
18,-1.1757568
19,-0.78574306
20,-0.3942244
21,-0.36707115
22,-0.37160248
23,-0.05715178
24,-0.27782023
25,-0.9307724
26,-0.5859477
27,-0.7897771
28,-0.50580454
29,-0.7106932
30,-0.6291647
31,-0.41290855
32,-0.31408215
33,-0.8535559
34,-0.36733192
35,-0.20706263
36,-0.9473677
37,-0.7427797
38,-1.0460942
39,-0.33764488
40,-0.30289823
41,-0.60575753
42,-0.7164444
43,-1.0551695
44,-0.30038825
45,-0.5119112
46,0.17210864
47,-0.5751464
48,-1.4571428
49,-0.60836005
50,0.24252479
51,-0.34887248
52,-0.34713393
53,-0.40277028
54,-0.6158707
55,-0.63582385
56,-0.45415837
57,-0.857089
58,0.13799737
59,-0.014828712
60,0.0008661002
61,-0.15478669
62,-1.0524948
63,-0.56455916
64,-0.36482677
65,-0.61279976
66,-0.50218475
67,-1.2717069
68,-1.0856776
69,-0.2412611
70,-0.5037867
71,-0.48311478
72,-1.140032
73,-0.37409258
74,-0.38833457
75,-0.67903847
76,-1.0223789
77,-0.55900156
78,-1.1177512
79,-0.47140014
80,-0.100822
81,-0.44207227
82,0.0773007
83,-0.6190065
84,-0.8088283
85,-0.2533924
86,-0.028904267
87,0.05621402
88,-0.6926083
89,-0.59411347
90,-0.49894702
91,-0.6479275
92,-0.62794626
93,-0.16537559
94,-1.2292622
95,-0.38633996
96,0.2936052
97,-0.8654595
98,-0.98706245
99,0.24132605
