feature,relevance
0,-0.08628411
1,-0.04135093
2,-0.469092
3,-0.37452427
4,0.076480776
5,-0.06754142
6,-0.91053236
7,-0.7663585
8,-0.35194224
9,-0.594959
10,-0.5018296
11,-0.7878518
12,-0.17825785
13,-0.7052467
14,-0.607082
15,-0.30432203
16,0.38949683
17,-0.5294217
18,-1.038064
19,-0.50168824
20,-0.11918497
21,-0.43432257
22,-0.014705434
23,-0.030050755
24,-0.10774195
25,-0.7388053
26,-0.33690774
27,-0.545362
28,-0.28935274
29,-0.49673417
30,-0.3696287
31,-0.36260548
32,-0.0877309
33,-0.7269771
34,-0.08385852
35,-0.14084662
36,-0.43488804
37,-0.59953433
38,-0.84369254
39,-0.40881237
40,-0.30412155
41,-0.51969147
42,-0.35771385
43,-0.7511773
44,-0.077928804
45,-0.17925936
46,0.3158094
47,-0.52606547
48,-1.4202666
49,-0.42398107
50,0.33765906
51,-0.3226893
52,-0.10135166
53,-0.4020284
54,-0.42182568
55,-0.34223193
56,-0.2239233
57,-0.6995977
58,0.16106066
59,0.14745784
60,-0.03608784
61,-0.09848833
62,-0.675308
63,-0.5167657
64,-0.2050148
65,-0.40518454
66,-0.40212354
67,-0.9504248
68,-0.95481944
69,-0.21885967
70,-0.44984844
71,-0.29975468
72,-0.9780557
73,-0.018570326
74,-0.17892906
75,-0.59890354
76,-0.840889
77,-0.28323954
78,-0.8087138
79,-0.19462204
80,0.0049586
81,-0.3217297
82,0.28566977
83,-0.35811207
84,-0.46550772
85,-0.044625103
86,0.092060685
87,0.17571023
88,-0.38121694
89,-0.25172243
90,-0.31074345
91,-0.4265785
92,-0.48319063
93,0.16403979
94,-0.9726552
95,-0.138259
96,0.3139609
97,-0.58199966
98,-0.82580996
99,0.23669899
