feature,relevance
0,-0.053327072
1,0.1107867
2,-0.024888543
3,0.08840317
4,-1.0000752
5,-0.22556205
6,-0.15174094
7,-0.0767959
8,0.15967114
9,-3.5167859
10,-0.122529455
11,-0.016331377
12,0.19770676
13,-0.05151279
14,-3.0217118
15,0.1796048
16,-0.073463745
17,0.004772209
18,0.096395805
19,-2.1204152
20,-0.16476479
21,-0.020257117
22,0.10927113
23,0.105565906
24,-1.7360293
25,-0.10379763
26,0.15107518
27,0.20053315
28,0.100781985
29,-3.6012018
30,-0.07581243
31,-0.06142849
32,0.13001646
33,-0.050422434
34,-3.5867028
35,0.14520724
36,0.0047875866
37,-0.038853176
38,0.07109058
39,-1.995651
40,-0.05573783
41,0.07423721
42,0.024836414
43,-0.17979439
44,2.0915904
45,-0.13021983
46,0.042319916
47,-0.12494307
48,0.21866636
49,-0.09710268
50,0.01018075
51,-0.13137548
52,-0.017098745
53,0.018108089
54,-0.07280067
55,-0.09765741
56,0.06944836
57,0.030596657
58,0.14845522
59,0.4349053
60,0.021112125
61,-0.15602401
62,-0.031413935
63,0.16257593
64,-3.5693083
65,0.06327332
66,0.08980109
67,0.015608808
68,0.0028522704
69,2.1082633
70,0.170276
71,0.054016564
72,-0.033864606
73,-0.14246736
74,-1.7476805
75,0.029157046
76,-0.082265
77,0.056108057
78,-0.10752662
79,-0.0026699358
80,-0.10548112
81,-0.108919404
82,-0.01296856
83,-0.015954437
84,-0.50312585
85,0.062471725
86,0.020104801
87,-0.035473615
88,0.087755226
89,-0.83422744
90,-0.026946269
91,0.085884266
92,0.08302707
93,0.07815899
94,-2.3306289
95,0.0048290673
96,0.026483249
97,-0.04769966
98,0.07527993
99,-0.5124626
