feature,relevance
0,0.23264466
1,-0.19585253
2,-0.33150607
3,-0.22373657
4,-0.588173
5,0.0669914
6,-0.80469555
7,-0.49745613
8,-0.19968599
9,-0.57100797
10,-0.4567471
11,-1.0066257
12,-0.6873042
13,-0.38447523
14,-0.44471622
15,-0.48242313
16,0.2554322
17,-0.43846548
18,-0.61187255
19,-0.66575915
20,-0.32463837
21,-0.4062274
22,-0.3213668
23,-0.188284
24,-0.074194215
25,-0.71766955
26,-0.6156701
27,-0.7313916
28,-0.08612194
29,-0.7977426
30,-0.68801904
31,-0.2952397
32,-0.307681
33,-0.31464684
34,-0.65557754
35,-0.46461713
36,-0.1872042
37,-0.4791795
38,-0.2535407
39,-0.3010763
40,-0.19859026
41,-0.5014827
42,-0.827347
43,-1.0466696
44,-0.26916045
45,-0.5713967
46,-0.07632783
47,-0.7000938
48,-1.3257488
49,-0.5227954
50,-0.07436634
51,0.14426298
52,-0.2826898
53,-0.5356483
54,-0.4132117
55,-0.2903772
56,-0.2966631
57,-0.70632035
58,-0.25370455
59,-0.17878532
60,-0.22628143
61,-0.31334054
62,-0.68082064
63,-0.30106568
64,-0.05730278
65,-0.60480547
66,-0.53781587
67,-0.82504755
68,-0.6461647
69,-0.06751968
70,-0.075161755
71,-0.09795003
72,-0.8107708
73,-0.36969793
74,-0.6508022
75,-0.810811
76,-1.0140492
77,-0.350111
78,-0.73535967
79,-0.622476
80,-0.46818393
81,-0.115735196
82,-0.06168458
83,-0.34095696
84,-0.6931973
85,-0.1473759
86,0.014526248
87,-0.08610618
88,-0.47120595
89,-0.6577852
90,-0.43628895
91,-0.8132432
92,-0.69832194
93,-0.104946636
94,-0.9605978
95,-0.392541
96,0.022582963
97,-0.74128056
98,-1.0817575
99,0.14706956
