feature,relevance
0,0.17089479
1,-0.18319646
2,-0.31910992
3,-0.23489518
4,-0.46393132
5,0.08067103
6,-0.7314406
7,-0.4160748
8,-0.1758154
9,-0.6003282
10,-0.44513452
11,-0.8316686
12,-0.5784266
13,-0.38414425
14,-0.48886722
15,-0.43778557
16,0.20305206
17,-0.45135397
18,-0.5424542
19,-0.6124426
20,-0.30100143
21,-0.4524644
22,-0.29814762
23,-0.17206275
24,-0.062411755
25,-0.68406564
26,-0.63065934
27,-0.6435461
28,-0.111182325
29,-0.7010768
30,-0.71181774
31,-0.34487325
32,-0.2820896
33,-0.3808329
34,-0.53921527
35,-0.43236673
36,-0.14821704
37,-0.46798795
38,-0.2699214
39,-0.26921958
40,-0.25769305
41,-0.43583596
42,-0.6792197
43,-0.87707174
44,-0.20467281
45,-0.5105039
46,-0.08669804
47,-0.6126931
48,-1.152327
49,-0.4449522
50,-0.17626098
51,0.11194435
52,-0.28242424
53,-0.59550095
54,-0.33428895
55,-0.24088177
56,-0.24240631
57,-0.65489703
58,-0.29602194
59,-0.2066252
60,-0.22725374
61,-0.27733105
62,-0.610882
63,-0.2832268
64,-0.06426655
65,-0.50127745
66,-0.48778957
67,-0.6704603
68,-0.5783118
69,-0.11628074
70,-0.08610552
71,-0.06362066
72,-0.77671504
73,-0.30928963
74,-0.5639388
75,-0.7039131
76,-0.86664385
77,-0.2989908
78,-0.64430356
79,-0.46398294
80,-0.3746366
81,-0.1633515
82,-0.07658437
83,-0.3303635
84,-0.554957
85,-0.13916096
86,-0.06724844
87,-0.061589055
88,-0.41985738
89,-0.64853144
90,-0.34951848
91,-0.6158534
92,-0.56526935
93,-0.014096029
94,-0.8240177
95,-0.33984458
96,-0.002920501
97,-0.5928361
98,-0.96800196
99,0.10479726
