feature,relevance
0,-0.9018148
1,-1.2223012
2,-1.3413687
3,-1.2398826
4,-1.473099
5,-1.1185852
6,-1.5268823
7,-1.4504918
8,-1.2000724
9,-1.474604
10,-1.6389314
11,-1.6709137
12,-1.3781836
13,-1.4627987
14,-1.216523
15,-1.3633121
16,-0.9018042
17,-1.2839822
18,-1.409111
19,-1.3164855
20,-1.290458
21,-1.2378777
22,-1.2371477
23,-1.083563
24,-0.98582673
25,-1.5323812
26,-1.3289012
27,-1.4019712
28,-1.0693852
29,-1.5284008
30,-1.3593384
31,-1.1850805
32,-1.3081257
33,-1.157246
34,-1.5583504
35,-1.2989575
36,-1.1991808
37,-1.2431959
38,-1.030549
39,-1.1810485
40,-1.0483133
41,-1.4650906
42,-1.3423741
43,-1.6038296
44,-1.1511796
45,-1.2893869
46,-0.9410826
47,-1.2587466
48,-1.9389507
49,-1.4871259
50,-1.0304612
51,-0.96631825
52,-1.16967
53,-1.4066011
54,-1.3970813
55,-1.385089
56,-1.2469821
57,-1.5675328
58,-1.2321188
59,-1.1022397
60,-1.363388
61,-1.1407009
62,-1.3510083
63,-1.1301804
64,-1.107114
65,-1.488359
66,-1.4266669
67,-1.627938
68,-1.4126261
69,-1.1048743
70,-1.1319995
71,-1.1585059
72,-1.4585639
73,-1.1903626
74,-1.4812833
75,-1.5187953
76,-1.572304
77,-1.3462532
78,-1.4200846
79,-1.3217055
80,-1.3891603
81,-1.1818646
82,-1.0749558
83,-1.5197421
84,-1.5478961
85,-1.2014105
86,-1.0545267
87,-1.078724
88,-1.5344534
89,-1.4696475
90,-1.3661635
91,-1.6611638
92,-1.4602121
93,-1.0535619
94,-1.4923406
95,-1.353893
96,-1.1650774
97,-1.4992825
98,-1.6945347
99,-0.91261625
