feature,relevance
0,0.20761135
1,0.039576083
2,-0.14177045
3,-0.19280487
4,-0.22705325
5,0.28335494
6,-0.6390624
7,-0.33034888
8,-0.26542842
9,-0.43703747
10,-0.33642495
11,-0.45555592
12,-0.38948813
13,-0.34910345
14,-0.40845355
15,-0.2856068
16,0.43445298
17,-0.43278345
18,-0.422002
19,-0.40345463
20,-0.18543525
21,-0.3904303
22,0.031481296
23,0.082700014
24,0.12728655
25,-0.5236037
26,-0.37811628
27,-0.45051414
28,0.11288774
29,-0.5526968
30,-0.7021371
31,-0.20230505
32,-0.020219155
33,-0.2651345
34,-0.27286112
35,-0.27964324
36,0.13500676
37,-0.3135451
38,-0.21771026
39,-0.11880612
40,-0.20053767
41,-0.25839865
42,-0.3039118
43,-0.6397512
44,-0.017699003
45,-0.15170115
46,0.08813426
47,-0.45150796
48,-0.9838985
49,-0.22935052
50,-0.15981019
51,0.26770535
52,-0.11324775
53,-0.64421594
54,-0.14034456
55,-0.15157129
56,-0.09093852
57,-0.43964478
58,-0.21849932
59,-0.074797824
60,-0.12561427
61,-0.11938998
62,-0.35148838
63,-0.1280642
64,0.055161268
65,-0.28515
66,-0.35326442
67,-0.474833
68,-0.47587934
69,0.01224196
70,-0.15844584
71,0.12371242
72,-0.8100393
73,-0.059876584
74,-0.3389737
75,-0.565604
76,-0.69158053
77,-0.081300765
78,-0.560298
79,-0.13573301
80,-0.108251065
81,-0.010017604
82,0.12346132
83,-0.15841222
84,-0.29466534
85,0.030231625
86,0.06826852
87,0.21527484
88,-0.22009972
89,-0.5274147
90,-0.099996455
91,-0.30160624
92,-0.33715647
93,0.39087316
94,-0.72063816
95,-0.079469755
96,0.2547107
97,-0.29940856
98,-0.86696494
99,0.108364075
