feature,relevance
0,0.18835151
1,-0.11516158
2,-0.26730883
3,-0.19243246
4,-0.35624915
5,0.14489046
6,-0.6583063
7,-0.34933177
8,-0.168479
9,-0.53339976
10,-0.3885991
11,-0.6827516
12,-0.48916742
13,-0.3498557
14,-0.45222157
15,-0.37979177
16,0.2635333
17,-0.41613698
18,-0.4732312
19,-0.52723694
20,-0.2469298
21,-0.4088015
22,-0.19671726
23,-0.08705381
24,0.008974373
25,-0.6124564
26,-0.55260414
27,-0.556118
28,-0.061863445
29,-0.6270103
30,-0.68195516
31,-0.28860003
32,-0.20434487
33,-0.34839612
34,-0.44915122
35,-0.36427045
36,-0.066004634
37,-0.40783885
38,-0.2531427
39,-0.20864925
40,-0.21501717
41,-0.34531537
42,-0.5659206
43,-0.7662688
44,-0.12361577
45,-0.41808206
46,-0.040592283
47,-0.5446302
48,-1.0502148
49,-0.3538752
50,-0.16699085
51,0.14934045
52,-0.23808196
53,-0.5825116
54,-0.25516602
55,-0.18069397
56,-0.19253865
57,-0.5546019
58,-0.26051068
59,-0.16215323
60,-0.17340128
61,-0.20961756
62,-0.5161823
63,-0.23679444
64,0.0027573407
65,-0.41043338
66,-0.41973382
67,-0.5648155
68,-0.5172459
69,-0.07659228
70,-0.084739305
71,0.0062781125
72,-0.742755
73,-0.23710147
74,-0.4677419
75,-0.63412917
76,-0.7725548
77,-0.20928395
78,-0.58737457
79,-0.36093983
80,-0.27115744
81,-0.1141272
82,-0.025554635
83,-0.25717667
84,-0.45782465
85,-0.08966416
86,-0.023574434
87,0.013847709
88,-0.3493861
89,-0.5878364
90,-0.24638547
91,-0.48598096
92,-0.4667988
93,0.08443588
94,-0.75400525
95,-0.25413197
96,0.06849739
97,-0.48641855
98,-0.8880263
99,0.11783096
