feature,relevance
0,0.22627571
1,0.009938277
2,-0.1631369
3,-0.1658253
4,-0.24015352
5,0.25606477
6,-0.61946326
7,-0.30528834
8,-0.21870582
9,-0.44663584
10,-0.32206714
11,-0.49599585
12,-0.39107537
13,-0.31435427
14,-0.40969402
15,-0.3071569
16,0.39890325
17,-0.41152325
18,-0.41603282
19,-0.41975376
20,-0.17568056
21,-0.3759761
22,-0.023438841
23,0.04799118
24,0.11401933
25,-0.53216887
26,-0.41164
27,-0.4533866
28,0.07053893
29,-0.54789644
30,-0.67262363
31,-0.2085047
32,-0.061285608
33,-0.27409363
34,-0.3077119
35,-0.28142822
36,0.08884507
37,-0.32184774
38,-0.2149305
39,-0.12325967
40,-0.18313822
41,-0.25025162
42,-0.36448777
43,-0.6570745
44,-0.029218592
45,-0.22114342
46,0.06375324
47,-0.45926106
48,-0.97519743
49,-0.23960467
50,-0.14798729
51,0.24251652
52,-0.1460249
53,-0.6057319
54,-0.14485872
55,-0.13321936
56,-0.11176295
57,-0.44248328
58,-0.21330412
59,-0.08516777
60,-0.113536514
61,-0.126826
62,-0.3792178
63,-0.14418535
64,0.063980214
65,-0.29749253
66,-0.35027856
67,-0.4721813
68,-0.47081625
69,-0.0015983582
70,-0.11123784
71,0.10928371
72,-0.7677145
73,-0.09973124
74,-0.3468985
75,-0.56238073
76,-0.68568456
77,-0.09749493
78,-0.54786015
79,-0.18272272
80,-0.13688456
81,-0.024134561
82,0.08260793
83,-0.16121203
84,-0.31771654
85,0.011163704
86,0.06001053
87,0.16680801
88,-0.24070156
89,-0.5218989
90,-0.11022725
91,-0.3211386
92,-0.34375423
93,0.305437
94,-0.7075167
95,-0.11185254
96,0.21874735
97,-0.33438188
98,-0.84103644
99,0.12882334
