feature,relevance
0,-0.6531094
1,-0.8873822
2,-1.2854095
3,-1.0674309
4,-1.0513657
5,-0.40140128
6,-1.2581084
7,-1.1256016
8,-0.7611807
9,-1.4802111
10,-1.3405342
11,-1.236154
12,-1.1674736
13,-1.0304629
14,-1.2672279
15,-0.9440176
16,-0.81783336
17,-0.75787884
18,-1.1672925
19,-1.0185847
20,-0.9436212
21,-1.1977665
22,-0.7281311
23,-0.8790634
24,-0.73199314
25,-0.9224703
26,-0.96723855
27,-1.2619238
28,-0.71335673
29,-1.4013143
30,-1.3802798
31,-1.3297677
32,-1.2296429
33,-0.7460701
34,-1.3983045
35,-0.97672415
36,-0.7636208
37,-0.72603303
38,-0.8266236
39,-0.7686557
40,-1.0064547
41,-1.2285087
42,-1.3259535
43,-1.5626445
44,-0.57005435
45,-0.96067697
46,-0.58751696
47,-1.2958283
48,-1.7920854
49,-1.1655755
50,-0.81422997
51,-0.7657497
52,-1.0651466
53,-1.0372834
54,-1.0592967
55,-1.0675982
56,-0.9838265
57,-1.4450362
58,-0.8050156
59,-0.7972627
60,-1.0983528
61,-0.68851596
62,-1.3039486
63,-0.7118092
64,-0.45883536
65,-1.3167531
66,-1.0588377
67,-1.463002
68,-1.3354002
69,-1.0536995
70,-0.6694167
71,-0.46165
72,-1.4711578
73,-0.8424594
74,-1.4721136
75,-1.3123896
76,-1.4477427
77,-0.87391645
78,-1.2558868
79,-1.0763133
80,-1.0976251
81,-0.82921714
82,-0.6984225
83,-1.0683218
84,-1.5023992
85,-0.8803752
86,-0.8727992
87,-0.53821534
88,-1.367453
89,-1.5031259
90,-1.2076864
91,-1.2482884
92,-1.2494237
93,-0.7667571
94,-1.2382178
95,-0.67844754
96,-0.56466717
97,-1.0693706
98,-1.6785374
99,-0.6064447
