feature,relevance
0,-0.8016193
1,-0.75051516
2,-1.3270495
3,-1.1094396
4,-0.89903027
5,-0.3409741
6,-1.380666
7,-1.4440694
8,-1.1163986
9,-1.4117308
10,-1.7100203
11,-0.972884
12,-0.92213625
13,-1.4351757
14,-1.3553851
15,-0.88609
16,-0.5745275
17,-0.99429905
18,-1.3575907
19,-0.79074997
20,-1.076755
21,-1.5821044
22,-0.22607227
23,-0.6011613
24,-0.38670176
25,-1.0192285
26,-0.65780437
27,-1.2153461
28,-0.3286609
29,-1.4333756
30,-1.7014182
31,-1.4874115
32,-1.2631454
33,-0.8300463
34,-1.2811861
35,-1.045764
36,-0.52137697
37,-0.63378173
38,-0.83565027
39,-0.73261803
40,-1.0715381
41,-1.3002899
42,-0.87922686
43,-1.4554069
44,-0.12506342
45,-0.3921124
46,-0.32635802
47,-1.1367898
48,-2.1057086
49,-1.1196594
50,-1.0987189
51,-0.7312785
52,-0.97928125
53,-1.3769264
54,-1.0174615
55,-1.3701181
56,-0.79265577
57,-1.6525278
58,-0.8838083
59,-0.6486712
60,-1.23878
61,-0.3843646
62,-1.1169584
63,-0.4877768
64,-0.417629
65,-1.5531888
66,-1.2648816
67,-1.7485464
68,-1.407253
69,-0.95018184
70,-0.8820667
71,-0.5189645
72,-1.7875221
73,-0.3919599
74,-1.5172136
75,-1.4063799
76,-1.6782942
77,-0.76832855
78,-1.4438987
79,-0.6974348
80,-0.825336
81,-0.8756523
82,-0.44759843
83,-1.3522134
84,-1.2356288
85,-0.7641708
86,-0.83104855
87,-0.10963145
88,-1.5521731
89,-1.764216
90,-1.1498313
91,-1.3868635
92,-1.2423527
93,-0.025930561
94,-1.3036444
95,-0.52699053
96,-0.114149265
97,-0.8448736
98,-1.9784725
99,-0.7554346
