feature,relevance
0,-0.60031897
1,-0.8119727
2,-1.2231963
3,-1.0400727
4,-1.0311341
5,-0.36532137
6,-1.1249477
7,-1.0563226
8,-0.668912
9,-1.433414
10,-1.214221
11,-1.2932458
12,-1.1391885
13,-0.9242158
14,-1.2059133
15,-0.8356046
16,-0.809038
17,-0.70704585
18,-1.0279047
19,-0.9520566
20,-0.8952394
21,-1.0447195
22,-0.76235074
23,-0.8662028
24,-0.7527335
25,-0.86739904
26,-0.9596341
27,-1.2950695
28,-0.6598822
29,-1.3262091
30,-1.2213898
31,-1.2276685
32,-1.1892045
33,-0.66149163
34,-1.3489225
35,-0.8720371
36,-0.75525683
37,-0.6601369
38,-0.7202994
39,-0.749316
40,-0.89067847
41,-1.1909266
42,-1.3944852
43,-1.5178752
44,-0.5582784
45,-0.97266066
46,-0.5978378
47,-1.2444992
48,-1.6633353
49,-1.1698663
50,-0.7355948
51,-0.6709854
52,-1.0122819
53,-0.8761314
54,-1.0662053
55,-0.9376455
56,-0.8807515
57,-1.4006228
58,-0.7617515
59,-0.7214443
60,-1.0710583
61,-0.68795466
62,-1.3256233
63,-0.69243467
64,-0.45125118
65,-1.2615085
66,-0.9042104
67,-1.4023786
68,-1.2176168
69,-1.0260634
70,-0.6257365
71,-0.43870848
72,-1.346144
73,-0.9072972
74,-1.4534016
75,-1.3128114
76,-1.3953876
77,-0.8810908
78,-1.1499245
79,-1.085036
80,-1.0412523
81,-0.7228172
82,-0.69429106
83,-0.9617822
84,-1.474551
85,-0.83787686
86,-0.8033499
87,-0.60265774
88,-1.2938089
89,-1.4586244
90,-1.2389169
91,-1.2070062
92,-1.2352102
93,-0.83787423
94,-1.1696415
95,-0.72718763
96,-0.5948377
97,-1.0061383
98,-1.531282
99,-0.50309813
