feature,relevance
0,-0.6726364
1,-0.80421555
2,-1.2617682
3,-1.0418079
4,-0.99149084
5,-0.28557566
6,-1.196071
7,-1.1114101
8,-0.7779737
9,-1.3845037
10,-1.3645083
11,-1.1197824
12,-1.0033169
13,-1.1182468
14,-1.2296184
15,-0.810242
16,-0.66899216
17,-0.7676294
18,-1.0766085
19,-0.8286489
20,-0.9742448
21,-1.2259223
22,-0.4921569
23,-0.7243345
24,-0.5528742
25,-0.8647827
26,-0.81308556
27,-1.1909822
28,-0.54856086
29,-1.3152825
30,-1.4012994
31,-1.3623141
32,-1.1798226
33,-0.6910875
34,-1.3066254
35,-0.9479997
36,-0.6083164
37,-0.61695516
38,-0.73105603
39,-0.68146664
40,-0.94951296
41,-1.1682492
42,-1.1817065
43,-1.4792132
44,-0.36116293
45,-0.7151416
46,-0.47534987
47,-1.193972
48,-1.780265
49,-1.045328
50,-0.8173912
51,-0.6873293
52,-0.9844675
53,-1.0356402
54,-0.9775832
55,-1.1189969
56,-0.84956074
57,-1.4745247
58,-0.70315766
59,-0.64048165
60,-1.1053036
61,-0.5071191
62,-1.2063297
63,-0.55844027
64,-0.41538194
65,-1.2949175
66,-1.0446396
67,-1.4712343
68,-1.2808169
69,-0.9399756
70,-0.66112876
71,-0.45156416
72,-1.463511
73,-0.66140544
74,-1.4364676
75,-1.3030757
76,-1.4596139
77,-0.78749716
78,-1.2283219
79,-0.8899976
80,-0.99039054
81,-0.7573369
82,-0.5709322
83,-1.0991325
84,-1.3224041
85,-0.8005365
86,-0.80217206
87,-0.3945288
88,-1.3875471
89,-1.499996
90,-1.1315625
91,-1.1743704
92,-1.1809833
93,-0.49351546
94,-1.1433388
95,-0.5786219
96,-0.3816646
97,-0.94566476
98,-1.661246
99,-0.5811236
