feature,relevance
0,-0.732473
1,-0.9051274
2,-1.2971978
3,-1.0534447
4,-1.032329
5,-0.35765842
6,-1.2759895
7,-1.1751899
8,-0.8541286
9,-1.4764624
10,-1.4420531
11,-1.152909
12,-1.1014962
13,-1.1055682
14,-1.3251559
15,-0.9405153
16,-0.7962402
17,-0.8026662
18,-1.2207118
19,-0.9593526
20,-0.99960136
21,-1.3007121
22,-0.6011704
23,-0.8466511
24,-0.6613958
25,-0.9623629
26,-0.9153739
27,-1.2499835
28,-0.6560396
29,-1.4387933
30,-1.4840062
31,-1.3488423
32,-1.2347084
33,-0.79134226
34,-1.3745964
35,-1.0342675
36,-0.71107435
37,-0.7043005
38,-0.8475816
39,-0.7741605
40,-1.0103287
41,-1.2367263
42,-1.2489511
43,-1.5678003
44,-0.5046462
45,-0.8435166
46,-0.5373198
47,-1.2622288
48,-1.8642006
49,-1.1767004
50,-0.8956455
51,-0.77066195
52,-1.0576378
53,-1.1765411
54,-1.0405306
55,-1.1543652
56,-0.97512114
57,-1.4995795
58,-0.8081517
59,-0.76792336
60,-1.1023433
61,-0.6235002
62,-1.2720823
63,-0.67611945
64,-0.4505873
65,-1.354838
66,-1.0986282
67,-1.5318279
68,-1.3840703
69,-1.0381143
70,-0.7609407
71,-0.49150345
72,-1.5711408
73,-0.7947329
74,-1.4754931
75,-1.351967
76,-1.5133913
77,-0.8398621
78,-1.3272991
79,-1.023334
80,-1.0770946
81,-0.8527266
82,-0.64527917
83,-1.1455802
84,-1.4450136
85,-0.9064331
86,-0.86822844
87,-0.43645364
88,-1.3957562
89,-1.5493648
90,-1.1908411
91,-1.2609324
92,-1.2533782
93,-0.6310327
94,-1.2543688
95,-0.6272408
96,-0.5016926
97,-1.0457114
98,-1.7638772
99,-0.6708858
