feature,relevance
0,-0.8009639
1,-0.8544067
2,-1.2974883
3,-1.0747472
4,-0.9724707
5,-0.34589684
6,-1.335585
7,-1.2848827
8,-0.997204
9,-1.4308556
10,-1.5480682
11,-1.0295628
12,-1.0010707
13,-1.2652493
14,-1.3349564
15,-0.95306563
16,-0.7063817
17,-0.8539142
18,-1.3206388
19,-0.89211375
20,-1.0447671
21,-1.4292089
22,-0.3652938
23,-0.7657961
24,-0.55284595
25,-0.9983748
26,-0.81246626
27,-1.2201691
28,-0.57008874
29,-1.4839419
30,-1.6131074
31,-1.3803675
32,-1.2513441
33,-0.83222854
34,-1.3220704
35,-1.0423424
36,-0.6719194
37,-0.6866534
38,-0.8836297
39,-0.74552226
40,-1.0509083
41,-1.2161509
42,-1.0470965
43,-1.5268785
44,-0.38711917
45,-0.6309105
46,-0.4062602
47,-1.2256962
48,-1.9327363
49,-1.1596264
50,-0.99444956
51,-0.80523485
52,-1.0406967
53,-1.2831031
54,-1.0244769
55,-1.2445326
56,-0.93394417
57,-1.5647842
58,-0.8299096
59,-0.75692487
60,-1.0962539
61,-0.5354997
62,-1.2118895
63,-0.61952585
64,-0.42600304
65,-1.4082613
66,-1.1435119
67,-1.6251961
68,-1.4087017
69,-0.9996696
70,-0.8376803
71,-0.502828
72,-1.6965077
73,-0.6248817
74,-1.4942857
75,-1.4067229
76,-1.5628722
77,-0.84165454
78,-1.3981827
79,-0.8658195
80,-1.042453
81,-0.8937188
82,-0.5607157
83,-1.2802466
84,-1.3797665
85,-0.85257304
86,-0.8389465
87,-0.28405267
88,-1.4193568
89,-1.6146905
90,-1.1580697
91,-1.3165125
92,-1.2569143
93,-0.3749107
94,-1.3024049
95,-0.57619876
96,-0.376208
97,-1.0001897
98,-1.8710272
99,-0.68497056
