feature,relevance
0,-0.547668
1,-0.801945
2,-1.1770941
3,-1.0148772
4,-1.070264
5,-0.3668736
6,-1.0555134
7,-0.9729003
8,-0.58542114
9,-1.399609
10,-1.0889881
11,-1.3623091
12,-1.1520262
13,-0.8018719
14,-1.1802889
15,-0.7891344
16,-0.82323015
17,-0.6408359
18,-0.9371475
19,-0.912657
20,-0.8582562
21,-0.90145624
22,-0.83955264
23,-0.91943324
24,-0.8286493
25,-0.84928465
26,-0.98318946
27,-1.3291134
28,-0.66779846
29,-1.2620653
30,-1.1110182
31,-1.1433533
32,-1.1449857
33,-0.59686303
34,-1.347635
35,-0.8234712
36,-0.805832
37,-0.6230105
38,-0.64597136
39,-0.719442
40,-0.807897
41,-1.1500629
42,-1.4928497
43,-1.5151582
44,-0.6618192
45,-1.069987
46,-0.63261247
47,-1.2454817
48,-1.5464405
49,-1.1642289
50,-0.66724634
51,-0.6261188
52,-0.96533895
53,-0.75917053
54,-1.0684263
55,-0.83680046
56,-0.877228
57,-1.3529764
58,-0.7141843
59,-0.70958865
60,-1.0114973
61,-0.72649837
62,-1.3406779
63,-0.7157588
64,-0.432268
65,-1.191208
66,-0.80115163
67,-1.331554
68,-1.1471094
69,-1.02031
70,-0.5948669
71,-0.40253466
72,-1.2231872
73,-0.9596932
74,-1.4291492
75,-1.3108948
76,-1.3420045
77,-0.87613225
78,-1.0803976
79,-1.1390578
80,-1.0531012
81,-0.6664299
82,-0.7166743
83,-0.8850367
84,-1.4884008
85,-0.8118447
86,-0.78078556
87,-0.66855764
88,-1.219461
89,-1.4186066
90,-1.2351431
91,-1.1625965
92,-1.2264252
93,-0.9564314
94,-1.1119314
95,-0.7413341
96,-0.64184344
97,-0.98738027
98,-1.4212899
99,-0.4448496
