feature,relevance
0,-0.9563111
1,-2.2669153
2,-2.5821376
3,1.4133846
4,-0.8907891
5,-1.7959082
6,-0.9148128
7,-3.6242387
8,-2.5637228
9,-3.7473564
10,0.07753457
11,-1.7570854
12,1.1499548
13,-0.058827903
14,-3.323864
15,-0.5541299
16,-2.38701
17,-1.263538
18,-0.36266577
19,-2.2802868
20,0.79120547
21,-0.3822939
22,-0.9118736
23,-3.599452
24,-1.8470687
25,-2.3584013
26,1.1268727
27,1.9369128
28,-0.73813397
29,-3.7698848
30,-3.3812757
31,1.0290804
32,-2.893783
33,1.9935693
34,-3.7213955
35,0.871895
36,-0.8220179
37,-1.8458979
38,-1.9118307
39,-2.0200279
40,0.7226499
41,-2.4213548
42,-0.661177
43,-2.5057473
44,1.9186047
45,1.405164
46,-0.2343684
47,-1.8188361
48,-2.3630123
49,0.20279083
50,-1.7472692
51,-0.91791105
52,-2.0917547
53,1.2670772
54,0.26063272
55,-0.44725138
56,0.9667485
57,-1.6877006
58,-1.7363563
59,0.87082845
60,-0.77821547
61,0.0990443
62,-0.7033489
63,-0.88639563
64,-3.8202376
65,-1.1253201
66,-3.6226943
67,-3.4442291
68,-2.573866
69,1.963617
70,0.6586536
71,-0.62662405
72,0.2699173
73,1.9062847
74,-1.7073152
75,-3.4565108
76,-0.67742735
77,1.0497162
78,-0.74702966
79,0.34767845
80,1.4363595
81,0.9290302
82,-1.5237297
83,-0.05566874
84,-0.21213557
85,-0.34432083
86,0.41677463
87,1.0068185
88,-3.485465
89,-0.6815951
90,-2.4152513
91,-0.96543485
92,1.9849398
93,-0.41580513
94,-2.4625223
95,-2.1780062
96,-1.7958808
97,0.7595233
98,-0.34390038
99,-0.3611343
