feature,relevance
0,2.3952389
1,0.2841807
2,0.3701591
3,-2.4370105
4,-2.8829951
5,-2.087723
6,-1.0873357
7,-6.250002
8,-1.0581651
9,-0.19343461
10,-2.2075052
11,-4.5430937
12,-1.5854913
13,0.44998157
14,-2.549346
15,-2.2803116
16,0.118129596
17,-1.4777037
18,-1.829804
19,-7.384897
20,1.4689219
21,1.7980677
22,-1.8986889
23,0.4857819
24,-1.8387436
25,-6.735786
26,-1.8684254
27,-1.0080131
28,-1.2338525
29,-2.25305
30,-3.9215431
31,-1.2947268
32,-1.0651163
33,-2.2658603
34,-7.0724697
35,-1.5894592
36,-0.6346484
37,0.4305929
38,-1.4010402
39,-0.68986064
40,-0.5235195
41,-0.18667361
42,-2.4674678
43,-2.5971081
44,-1.2526311
45,-4.7249465
46,-1.0898838
47,-2.2387424
48,-7.716237
49,0.25736356
50,1.009927
51,-0.91224617
52,-0.6233712
53,-1.6828678
54,-3.3378484
55,-0.12918082
56,0.18684904
57,-7.317999
58,-0.52780414
59,-1.9022576
60,1.3526405
61,-0.35896242
62,-1.5195006
63,-2.7734563
64,-0.7622014
65,-7.335639
66,-2.412907
67,-4.59713
68,-0.5620342
69,-0.9468781
70,1.1942542
71,0.3141601
72,-3.1631641
73,-1.9325362
74,-1.5452058
75,-2.6839135
76,-1.9186581
77,-2.9695654
78,-7.153363
79,-0.8351743
80,-0.5372786
81,1.5285838
82,1.8368088
83,-6.427284
84,-1.5162774
85,-2.1462312
86,-0.99740887
87,-0.025673985
88,-1.6042207
89,-2.028126
90,-2.323324
91,-1.6471076
92,-7.482459
93,-1.4834299
94,-1.5010427
95,0.4361155
96,-0.6465803
97,-3.8092754
98,-2.550631
99,-1.4771823
