feature,relevance
0,2.271817
1,0.195335
2,0.11696257
3,-2.6256304
4,2.0958107
5,-2.3397388
6,-1.3919897
7,-6.24365
8,-1.388577
9,-0.4500424
10,-2.448632
11,-4.8810697
12,-1.8755887
13,0.23558056
14,2.4050658
15,-2.5747654
16,-0.20968536
17,-1.793019
18,-1.9265306
19,-7.3092
20,1.3133564
21,1.7879918
22,-2.2291915
23,0.2683668
24,-2.0743668
25,-6.654499
26,-2.2817903
27,-1.6822648
28,3.4122868
29,-2.4203503
30,-3.9586308
31,-1.5442481
32,-1.2125397
33,-2.5000994
34,-6.9297724
35,-1.7783828
36,-0.831231
37,0.08863267
38,-1.7325096
39,4.0160155
40,-0.89214635
41,-0.5504864
42,-2.7131474
43,-2.9826362
44,3.4670398
45,-4.8531895
46,-1.3281287
47,-2.3356724
48,-7.3104577
49,0.093771785
50,0.8040762
51,-1.1871643
52,-1.0827742
53,-1.7758701
54,-3.6205204
55,-0.2619452
56,-0.1141034
57,-7.057666
58,-0.9666698
59,2.94487
60,1.3187481
61,-0.6034684
62,-1.7913352
63,2.2750318
64,-1.0453312
65,-7.4281526
66,-2.687235
67,-5.1760793
68,-0.75355554
69,-1.2197839
70,1.0593191
71,-0.10649144
72,-3.3998566
73,-2.2004175
74,-1.8880563
75,-2.8087296
76,-2.2123222
77,1.9510515
78,-7.202747
79,-1.1428117
80,-0.8625711
81,1.4198768
82,1.6303732
83,-6.2503448
84,-1.8068476
85,2.7090867
86,-0.9727253
87,-0.05572337
88,-1.9147016
89,-2.2362926
90,-2.2840772
91,-1.7844248
92,-7.4291005
93,-1.8571277
94,-2.0606894
95,0.03339547
96,4.0336976
97,-4.0955086
98,-2.955858
99,-1.6434734
