feature,relevance
0,2.287869
1,0.11035363
2,0.17403275
3,-2.6092803
4,0.9085414
5,-2.2579222
6,-1.3101494
7,-6.3995285
8,-1.2476918
9,-0.3799024
10,-2.3928034
11,-4.709879
12,-1.7457273
13,0.2480425
14,1.2368977
15,-2.4401429
16,-0.07399356
17,-1.6472661
18,-2.0036654
19,-7.578358
20,1.3222215
21,1.6603683
22,-2.0379314
23,0.28526926
24,-2.0092463
25,-6.9139895
26,-2.0320523
27,-1.198094
28,2.2508826
29,-2.4308105
30,-4.0910435
31,-1.4916904
32,-1.2517073
33,-2.4156835
34,-7.2527075
35,-1.7552551
36,-0.8452255
37,0.28129295
38,-1.5976951
39,2.6875432
40,-0.7064112
41,-0.3980647
42,-2.6154368
43,-2.772351
44,2.2353227
45,-4.895599
46,-1.2795002
47,-2.3819664
48,-7.8659596
49,0.0793316
50,0.87615234
51,-1.1166579
52,-0.84847546
53,-1.8698719
54,-3.4991863
55,-0.31437686
56,0.056428052
57,-7.4597616
58,-0.69892037
59,1.7204934
60,1.1956717
61,-0.5606469
62,-1.6883861
63,1.0485078
64,-0.95157564
65,-7.490088
66,-2.559945
67,-4.73459
68,-0.73821545
69,-1.142125
70,1.0509456
71,0.15602762
72,-3.3088236
73,-2.1046789
74,-1.7171358
75,-2.837305
76,-2.0905068
77,0.87498313
78,-7.3309517
79,-1.0150101
80,-0.739474
81,1.3996552
82,1.695991
83,-6.5819125
84,-1.670665
85,1.5461019
86,-1.1869917
87,-0.20462734
88,-1.7703924
89,-2.2053287
90,-2.5141695
91,-1.8400372
92,-7.625378
93,-1.6725
94,-1.6600024
95,0.237701
96,2.65189
97,-3.9206727
98,-2.6863515
99,-1.6585232
