feature,relevance
0,2.3534057
1,0.15379898
2,0.061152287
3,-2.6519585
4,3.4325733
5,-2.364423
6,-1.4448917
7,-6.178612
8,-1.4447762
9,-0.51691365
10,-2.4845479
11,-4.8426957
12,-1.9202764
13,0.1846946
14,3.7735212
15,-2.599104
16,-0.27733004
17,-1.8380022
18,-1.9644219
19,-7.2135835
20,1.3235521
21,1.8620088
22,-2.2636282
23,0.21637103
24,-2.109517
25,-6.5708795
26,-2.3170352
27,-1.733362
28,4.7948017
29,-2.4428067
30,-3.941869
31,-1.5899224
32,-1.2663941
33,-2.5247521
34,-6.8458166
35,-1.8183154
36,-0.88533646
37,0.034139507
38,-1.7776281
39,5.4508877
40,-0.9462746
41,-0.61881596
42,-2.7358649
43,-3.0025272
44,4.882558
45,-4.827513
46,-1.377584
47,-2.3604467
48,-7.2204003
49,0.03261032
50,0.78590006
51,-1.2440283
52,-1.1440305
53,-1.8204436
54,-3.6134787
55,-0.32441887
56,-0.18206237
57,-6.977072
58,-1.0146254
59,4.334996
60,1.379317
61,-0.67684466
62,-1.8303353
63,3.6448653
64,-1.1018863
65,-7.322867
66,-2.70939
67,-5.133285
68,-0.8155821
69,-1.2706103
70,1.1015174
71,-0.17606391
72,-3.4040701
73,-2.2328808
74,-1.932363
75,-2.8196943
76,-2.2413943
77,3.2456286
78,-7.1116357
79,-1.1999083
80,-0.91379464
81,1.454339
82,1.6676054
83,-6.184278
84,-1.8570459
85,4.0593915
86,-1.032959
87,-0.10557642
88,-1.9528557
89,-2.268518
90,-2.3070362
91,-1.8311963
92,-7.340489
93,-1.8923552
94,-2.110309
95,-0.022498712
96,5.5048356
97,-4.0830092
98,-2.9734175
99,-1.6925877
