feature,relevance
0,2.3611367
1,0.104871534
2,0.005555788
3,-2.6777623
4,4.811786
5,-2.3857172
6,-1.4909458
7,-6.133324
8,-1.5010238
9,-0.5724023
10,-2.5096138
11,-4.824985
12,-1.9550494
13,0.1266757
14,5.173458
15,-2.6229432
16,-0.3396035
17,-1.8737681
18,-2.0017686
19,-7.149855
20,1.2963688
21,1.8887403
22,-2.294533
23,0.1641505
24,-2.1432407
25,-6.5141225
26,-2.3483694
27,-1.7710876
28,6.1950746
29,-2.4637506
30,-3.9271007
31,-1.6284579
32,-1.312483
33,-2.5485923
34,-6.786598
35,-1.8543025
36,-0.9296218
37,-0.02444606
38,-1.8126502
39,6.8833375
40,-0.99704194
41,-0.6841452
42,-2.7582018
43,-3.0250578
44,6.304102
45,-4.8067203
46,-1.4234171
47,-2.387792
48,-7.1526923
49,-0.028981065
50,0.74622786
51,-1.2956629
52,-1.1950195
53,-1.8479644
54,-3.6155775
55,-0.3852896
56,-0.2514257
57,-6.9049106
58,-1.0612689
59,5.745631
60,1.3926482
61,-0.73460233
62,-1.8637644
63,5.0551095
64,-1.1437248
65,-7.251565
66,-2.7245185
67,-5.1108313
68,-0.86866915
69,-1.3134155
70,1.1016951
71,-0.23907524
72,-3.4017146
73,-2.2541058
74,-1.9749348
75,-2.8309762
76,-2.2646093
77,4.586284
78,-7.047028
79,-1.2498409
80,-0.9593651
81,1.4528912
82,1.6823739
83,-6.136105
84,-1.8994336
85,5.4354863
86,-1.0846827
87,-0.15672491
88,-1.9832795
89,-2.2939944
90,-2.3227284
91,-1.87478
92,-7.2639947
93,-1.9275221
94,-2.1487067
95,-0.0839785
96,6.9861608
97,-4.0683455
98,-2.9886715
99,-1.7292262
