feature,relevance
0,2.2636497
1,0.1878911
2,0.26515648
3,-2.5177295
4,-1.5976655
5,-2.1709237
6,-1.1819462
7,-6.3163705
8,-1.1518477
9,-0.28907162
10,-2.2921681
11,-4.6117187
12,-1.6664462
13,0.35245332
14,-1.2386873
15,-2.361293
16,0.020071477
17,-1.5632224
18,-1.9123305
19,-7.4667983
20,1.3513746
21,1.6746085
22,-1.9799821
23,0.37557915
24,-1.9183321
25,-6.8132524
26,-1.9452302
27,-1.1038159
28,0.032223955
29,-2.323589
30,-3.9900026
31,-1.3870208
32,-1.1576233
33,-2.3381445
34,-7.142807
35,-1.6779326
36,-0.7321929
37,0.33302134
38,-1.4936981
39,0.48420623
40,-0.622177
41,-0.29225716
42,-2.5384822
43,-2.6733363
44,0.0102199465
45,-4.7939057
46,-1.172741
47,-2.317454
48,-7.785797
49,0.16062638
50,0.9013791
51,-1.0091598
52,-0.7207073
53,-1.7702913
54,-3.405752
55,-0.21928424
56,0.10200851
57,-7.389526
58,-0.6257415
59,-0.5843384
60,1.2405281
61,-0.45725697
62,-1.6020298
63,-1.4537356
64,-0.86165524
65,-7.405931
66,-2.4890554
67,-4.6552553
68,-0.653605
69,-1.0388972
70,1.097999
71,0.20789197
72,-3.229348
73,-2.0155542
74,-1.6333804
75,-2.7589107
76,-1.9991012
77,-1.676193
78,-7.228013
79,-0.9219978
80,-0.63686717
81,1.4095988
82,1.7057463
83,-6.496814
84,-1.5946987
85,-0.8214201
86,-1.084493
87,-0.12072241
88,-1.6898525
89,-2.1096637
90,-2.4041805
91,-1.7316037
92,-7.549136
93,-1.5782757
94,-1.5843945
95,0.3306623
96,0.5046047
97,-3.87339
98,-2.626651
99,-1.558622
