feature,relevance
0,2.6488676
1,0.3036613
2,0.339278
3,-2.4639246
4,1.1121341
5,-2.109954
6,-1.1863642
7,-6.3020825
8,-1.1324445
9,-0.20749077
10,-2.2526577
11,-4.6088758
12,-1.5495574
13,0.40280834
14,1.49557
15,-2.261448
16,0.06743496
17,-1.4777353
18,-1.8362048
19,-7.453363
20,1.5870075
21,1.9453995
22,-1.8305626
23,0.47779402
24,-1.9097247
25,-6.823425
26,-1.8595867
27,-1.0235988
28,2.6159797
29,-2.2895496
30,-3.9978716
31,-1.3722153
32,-1.0851038
33,-2.2336576
34,-7.144014
35,-1.5764167
36,-0.6865788
37,0.48468688
38,-1.459695
39,3.0469913
40,-0.5070662
41,-0.24789047
42,-2.433294
43,-2.6809149
44,2.589235
45,-4.7993445
46,-1.1700132
47,-2.1764362
48,-7.7586985
49,0.24734128
50,1.1185484
51,-0.9878651
52,-0.7017552
53,-1.7608399
54,-3.391359
55,-0.1739852
56,0.27019686
57,-7.358455
58,-0.45742816
59,2.0589032
60,1.4706492
61,-0.35775432
62,-1.5503557
63,1.2994515
64,-0.782947
65,-7.392927
66,-2.3592515
67,-4.598004
68,-0.5353965
69,-0.9975295
70,1.2692908
71,0.44350472
72,-3.1282585
73,-1.9552952
74,-1.5605524
75,-2.6701148
76,-1.9430575
77,1.0496671
78,-7.2144494
79,-0.8038754
80,-0.5962585
81,1.6659017
82,1.9794095
83,-6.482733
84,-1.4816141
85,1.8725317
86,-1.0362155
87,-0.03962622
88,-1.6100776
89,-2.0886862
90,-2.4023364
91,-1.7391992
92,-7.5185933
93,-1.5160968
94,-1.4781798
95,0.39222708
96,3.06498
97,-3.736382
98,-2.5120559
99,-1.5493551
