feature,relevance
0,2.1874802
1,0.1264463
2,0.19554189
3,-2.5804589
4,-0.30106115
5,-2.2338808
6,-1.2644739
7,-6.3839536
8,-1.2187413
9,-0.35508937
10,-2.3573844
11,-4.681497
12,-1.7239722
13,0.2789216
14,0.05996848
15,-2.425386
16,-0.050186023
17,-1.6204747
18,-1.9758509
19,-7.5585265
20,1.2905816
21,1.6035143
22,-2.027285
23,0.30520955
24,-1.9788309
25,-6.895028
26,-2.0090141
27,-1.169989
28,1.1233834
29,-2.3941615
30,-4.055077
31,-1.453688
32,-1.224265
33,-2.3970716
34,-7.226887
35,-1.7364339
36,-0.8077761
37,0.27858165
38,-1.5636749
39,1.5467716
40,-0.68806547
41,-0.36716884
42,-2.597589
43,-2.7353582
44,1.1027694
45,-4.8665752
46,-1.2384874
47,-2.3699143
48,-7.8638206
49,0.100181885
50,0.8403177
51,-1.0810107
52,-0.80683017
53,-1.8363116
54,-3.4687886
55,-0.28795952
56,0.057651736
57,-7.4589763
58,-0.6862773
59,0.5981214
60,1.1667777
61,-0.5334068
62,-1.6604916
63,-0.13101842
64,-0.92373955
65,-7.4764624
66,-2.5446663
67,-4.7180414
68,-0.71407306
69,-1.1077173
70,1.0295693
71,0.15207285
72,-3.2946231
73,-2.0746882
74,-1.6927319
75,-2.8183196
76,-2.0627453
77,-0.36073783
78,-7.3105493
79,-0.99435
80,-0.70628095
81,1.3540096
82,1.6294798
83,-6.569069
84,-1.6504356
85,0.4111965
86,-1.152505
87,-0.18178385
88,-1.7475575
89,-2.1692617
90,-2.4782383
91,-1.7974045
92,-7.617812
93,-1.6411961
94,-1.6425143
95,0.25570324
96,1.5192128
97,-3.922189
98,-2.671882
99,-1.6209252
