feature,relevance
0,2.928333
1,1.9202554
2,1.1453266
3,-1.2276711
4,-2.703213
5,-1.1326847
6,0.94323206
7,-1.708109
8,0.57429564
9,0.46915498
10,-1.535008
11,-4.205008
12,-2.404579
13,1.1465349
14,-2.2649999
15,-0.93693924
16,1.7017435
17,-1.1064875
18,-0.06995721
19,-3.8962033
20,1.8950891
21,2.8095007
22,-0.18959533
23,2.084231
24,-0.08611072
25,-2.8450277
26,-1.1558251
27,-0.5721093
28,0.39363363
29,-0.83915365
30,-2.662423
31,0.12872493
32,0.59132504
33,-1.0666553
34,-3.2828197
35,-0.6478679
36,-0.78204477
37,1.0218465
38,-1.320022
39,1.6947098
40,-0.16562046
41,1.3860817
42,-1.6151731
43,-2.3807795
44,0.5391034
45,-4.1014605
46,0.4418778
47,-3.1833189
48,-3.9909005
49,1.162065
50,2.6192062
51,0.6996862
52,-0.89931554
53,-0.98491824
54,-1.8862562
55,0.5206551
56,1.2721162
57,-3.7565956
58,0.84070444
59,-1.1590905
60,2.1792243
61,0.68400395
62,-1.2595487
63,-2.537929
64,0.5732545
65,-3.7007778
66,-3.606111
67,-4.393211
68,1.0814734
69,0.6694482
70,2.9003668
71,0.16622464
72,-1.6791439
73,-1.1739211
74,-1.0753407
75,-1.4244035
76,-0.5333987
77,-2.9228265
78,-3.2024362
79,-0.3018897
80,0.24158217
81,1.8845574
82,2.9406471
83,-2.0571988
84,-0.023765605
85,-1.5354803
86,1.2480514
87,1.7612432
88,-0.105085045
89,-1.3620569
90,-1.1613002
91,-1.2606605
92,-4.004023
93,-1.1380513
94,-2.2684677
95,2.0142372
96,1.5185676
97,-2.8101037
98,-1.3484324
99,0.24408172
