feature,relevance
0,2.8842077
1,-0.17261861
2,1.0587311
3,-1.1332223
4,0.72806245
5,-1.0821024
6,0.86731505
7,-1.4224074
8,0.4907129
9,0.36904857
10,-1.3664991
11,-3.1213408
12,-1.8877585
13,1.08684
14,1.0181502
15,-0.9207627
16,1.6271628
17,-1.0312845
18,-2.4157236
19,-2.924245
20,1.81751
21,2.7596269
22,-0.20484778
23,0.08844282
24,-0.17813903
25,-2.1839242
26,-1.0589551
27,-0.5474065
28,2.232488
29,-0.90612024
30,-1.9403951
31,-2.1801856
32,0.5122109
33,-0.9182203
34,-2.3356137
35,-0.600495
36,-0.8825649
37,0.9563571
38,-1.1694818
39,2.784394
40,-0.26257244
41,1.328486
42,-1.3981838
43,-1.9446502
44,2.322956
45,-2.9429982
46,-1.9132967
47,-2.4830687
48,-3.048126
49,1.0838885
50,0.8140186
51,0.60035425
52,-0.7789038
53,-0.943555
54,-1.6271615
55,0.40857652
56,1.1943064
57,-2.777641
58,0.7840496
59,1.6129999
60,2.125458
61,0.5667683
62,-1.1358027
63,0.89011323
64,0.5041299
65,-2.8179367
66,-2.673693
67,-3.220167
68,-1.2256652
69,0.59501827
70,2.8351984
71,0.07230295
72,-1.3552558
73,-1.0421609
74,-1.0101067
75,-1.2970986
76,-2.7130373
77,0.5544168
78,-2.4820392
79,-0.34651884
80,0.12627894
81,1.8170238
82,2.8862734
83,-1.6538328
84,-0.16168891
85,1.4557178
86,1.1542647
87,1.6560665
88,-2.3864064
89,-1.0801251
90,-1.0724117
91,-1.1555924
92,-2.9126873
93,-1.1711148
94,-1.8362937
95,-0.049312506
96,2.758711
97,-2.1141093
98,-1.2145474
99,0.16527848
