feature,relevance
0,2.9225435
1,1.8497634
2,1.106551
3,-0.8794311
4,2.6182508
5,-0.87700224
6,1.013032
7,-1.0967597
8,0.5141827
9,0.45573786
10,-0.9719242
11,-2.6209621
12,-1.5422441
13,1.1474552
14,2.872592
15,-0.6509012
16,1.6897662
17,-0.87157047
18,-0.14882217
19,-2.4596837
20,1.8695792
21,2.821727
22,0.029187918
23,2.0753632
24,-0.11394861
25,-1.7270777
26,-0.7642975
27,-0.33432177
28,3.8981607
29,-0.61512744
30,-1.4694561
31,0.107074976
32,0.57030964
33,-0.60860646
34,-1.8164343
35,-0.4230059
36,-0.5152059
37,1.0278298
38,-0.929826
39,4.3375616
40,-0.12390101
41,1.3259546
42,-1.1462238
43,-1.5957657
44,3.9739246
45,-2.5020292
46,0.3771251
47,-2.0356915
48,-2.5853553
49,1.1458969
50,2.6067233
51,0.62133837
52,-0.44226632
53,-0.73245406
54,-1.2889279
55,0.4790652
56,1.247478
57,-2.2591271
58,0.88031673
59,3.4026184
60,2.1459417
61,0.70688784
62,-0.9742242
63,2.7814844
64,0.6325693
65,-2.3362205
66,-2.2515302
67,-2.659807
68,1.0077561
69,0.6137862
70,2.9476547
71,0.3075432
72,-0.99538374
73,-0.78317976
74,-0.8182616
75,-0.965047
76,-0.402816
77,2.4534729
78,-1.9947456
79,-0.15247643
80,0.213469
81,1.8243183
82,2.9266477
83,-1.198768
84,0.07773635
85,3.25491
86,1.2470928
87,1.7249659
88,-0.05352117
89,-0.72747624
90,-0.76042426
91,-0.95461285
92,-2.3805132
93,-1.0027397
94,-1.517157
95,1.9847287
96,4.3778515
97,-1.6170624
98,-0.94697416
99,0.1824516
