feature,relevance
0,2.9348757
1,3.725052
2,1.0996497
3,-0.9497421
4,0.7371525
5,-0.92455566
6,0.966357
7,-1.2168137
8,0.5043687
9,0.4332386
10,-1.0726812
11,-2.7535613
12,-1.6771619
13,1.1159697
14,1.0457728
15,-0.7137049
16,1.6786987
17,-0.92843926
18,1.5773306
19,-2.5858421
20,1.8708614
21,2.8279743
22,-0.04775697
23,3.8381681
24,-0.13007276
25,-1.8494859
26,-0.8431441
27,-0.41618332
28,2.341945
29,-0.64190066
30,-1.6163499
31,1.8155518
32,0.5438872
33,-0.7235736
34,-1.9907037
35,-0.49765307
36,-0.53853846
37,0.99122643
38,-1.0217396
39,2.9468126
40,-0.1383343
41,1.3270713
42,-1.2432332
43,-1.710523
44,2.423951
45,-2.665533
46,2.1349778
47,-2.1291754
48,-2.6989655
49,1.1240267
50,4.4616547
51,0.618308
52,-0.56299067
53,-0.7931167
54,-1.3659143
55,0.48424137
56,1.2369077
57,-2.4048176
58,0.82250243
59,1.6865318
60,2.1566062
61,0.69058454
62,-1.0517273
63,0.92364407
64,0.59558845
65,-2.4473896
66,-2.3986356
67,-2.8215
68,2.815844
69,0.59822106
70,2.9506786
71,0.2528654
72,-1.1282985
73,-0.8613807
74,-0.8826225
75,-1.0426373
76,1.1548098
77,0.59491014
78,-2.1086473
79,-0.19941829
80,0.18685792
81,1.8428816
82,2.944335
83,-1.3114173
84,0.0556784
85,1.5116731
86,1.2358613
87,1.7318877
88,1.6284263
89,-0.88511527
90,-0.8377993
91,-1.0288469
92,-2.5347228
93,-1.0276936
94,-1.6308827
95,3.8072705
96,2.9355774
97,-1.7795169
98,-1.0330656
99,0.16796029
