feature,relevance
0,2.9435399
1,1.8556541
2,1.0806592
3,-0.9823665
4,0.7492836
5,-0.92165095
6,0.9361165
7,-1.1969773
8,3.2573128
9,0.41560745
10,-1.041922
11,-2.6946914
12,-1.65158
13,1.0923206
14,1.0197777
15,-0.72779506
16,4.437694
17,-0.9647586
18,-0.12707357
19,-2.5708091
20,1.8914527
21,2.82778
22,-0.02340857
23,2.0831468
24,2.4343767
25,-1.7948319
26,-0.84549457
27,-0.4038115
28,2.3582418
29,-0.65685326
30,-1.5894257
31,0.07000075
32,3.161042
33,-0.7177993
34,-1.9437946
35,-0.47476956
36,-0.5440654
37,0.9949034
38,-0.98764205
39,2.9668243
40,-0.1940624
41,4.185826
42,-1.2532983
43,-1.7478102
44,2.4708679
45,-2.6122465
46,0.39199913
47,-2.0892284
48,-2.6788933
49,1.1030016
50,2.6197245
51,3.3760397
52,-0.58957297
53,-0.76353407
54,-1.3537384
55,0.4338565
56,1.2733203
57,-2.329343
58,0.8351788
59,1.6639142
60,2.143783
61,0.662802
62,-1.0182272
63,0.910991
64,0.5439226
65,-2.3890638
66,-2.365789
67,-2.751102
68,1.0212373
69,3.3686173
70,5.6338353
71,0.23993123
72,-1.1019722
73,-0.8770873
74,-0.85608953
75,-1.0091776
76,-0.45236275
77,0.59871656
78,-2.0366733
79,-0.16419041
80,0.22723335
81,1.8572713
82,2.9692512
83,-1.283926
84,0.055462774
85,1.4584886
86,1.2308527
87,4.419597
88,-0.10800655
89,-0.83107585
90,-0.874166
91,-1.0136118
92,-2.4797804
93,-1.0124768
94,-1.6221416
95,1.9722091
96,2.903978
97,-1.6965858
98,-1.0214368
99,2.9006739
