feature,relevance
0,2.8694422
1,1.8454585
2,1.0966473
3,-0.8833544
4,1.6826186
5,-0.8839217
6,0.96239805
7,-1.1130854
8,0.51812214
9,0.43461823
10,-1.0353233
11,-2.6720233
12,-1.5812038
13,1.1252955
14,1.9510661
15,-0.6732731
16,1.6501698
17,-0.8644624
18,-0.1414716
19,-2.4882236
20,1.8277681
21,2.7625113
22,-0.0068353266
23,2.014347
24,-0.12733552
25,-1.7835138
26,-0.8015385
27,-0.3704193
28,3.0129988
29,-0.64028376
30,-1.5371679
31,0.09259745
32,0.54978603
33,-0.659513
34,-1.8885764
35,-0.43725744
36,-0.55768096
37,0.99892104
38,-0.9596271
39,3.4786355
40,-0.12718607
41,1.3367666
42,-1.1660811
43,-1.6187
44,3.0859203
45,-2.5521247
46,0.36372218
47,-2.0703812
48,-2.6032753
49,1.1213406
50,2.567202
51,0.62013644
52,-0.48843503
53,-0.7762633
54,-1.3140563
55,0.4811645
56,1.2258517
57,-2.3216362
58,0.83780265
59,2.490512
60,2.1194413
61,0.67748904
62,-0.99854827
63,1.8432878
64,0.61852527
65,-2.3841994
66,-2.3001814
67,-2.7373931
68,0.9972352
69,0.611593
70,2.8482103
71,0.26130354
72,-1.0464882
73,-0.80319685
74,-0.8464382
75,-1.0165033
76,-0.43549505
77,1.532174
78,-2.044353
79,-0.18968609
80,0.18092567
81,1.8193707
82,2.8723354
83,-1.2543851
84,0.030949757
85,2.3430142
86,1.2140926
87,1.6723548
88,-0.07964886
89,-0.8133931
90,-0.7971592
91,-0.9768158
92,-2.4450188
93,-1.0148909
94,-1.5321953
95,1.9470936
96,3.4933143
97,-1.712348
98,-0.98250127
99,0.18124893
