feature,relevance
0,2.88059
1,1.8546847
2,1.0699375
3,-1.0159374
4,0.714372
5,-1.0170254
6,0.90403897
7,-1.3357235
8,-0.6092612
9,0.39869586
10,-1.2403007
11,-2.965907
12,-1.7929235
13,1.0936073
14,1.0245765
15,-0.8144511
16,0.6894209
17,-0.962967
18,-0.19350332
19,-2.7596135
20,1.8129398
21,2.7653682
22,-0.15998915
23,2.0053287
24,-1.2915319
25,-2.055723
26,-0.9675989
27,-0.49340403
28,2.2496622
29,-0.7641756
30,-1.805527
31,0.06312336
32,-0.54822344
33,-0.8402416
34,-2.2017832
35,-0.5773322
36,-0.72192085
37,0.9503556
38,-1.1191207
39,2.809161
40,-0.18151826
41,0.30205667
42,-1.3165091
43,-1.7981302
44,2.329721
45,-2.839561
46,0.325748
47,-2.3202357
48,-2.871366
49,1.0948833
50,2.574768
51,-0.49685067
52,-0.6737396
53,-0.90564805
54,-1.5124699
55,0.45754832
56,1.1890856
57,-2.6314998
58,0.7840701
59,1.6352247
60,2.1269603
61,0.6210379
62,-1.1273423
63,0.8934902
64,0.56627685
65,-2.668466
66,-2.549654
67,-3.0432825
68,0.9797644
69,-0.48622167
70,2.1427088
71,0.15949364
72,-1.2684388
73,-0.9580997
74,-0.97591907
75,-1.2017603
76,-0.5148171
77,0.5562523
78,-2.3487182
79,-0.30972004
80,0.122128025
81,1.81699
82,2.8840475
83,-1.5049723
84,-0.07897686
85,1.4750347
86,1.1761578
87,0.7216532
88,-0.1339221
89,-1.0372229
90,-0.93679065
91,-1.1058558
92,-2.7438438
93,-1.1135753
94,-1.7299156
95,1.9420928
96,2.7951756
97,-2.0059044
98,-1.1422018
99,-0.96130854
