feature,relevance
0,2.9221585
1,1.8806309
2,1.0843251
3,-1.1171973
4,0.73951364
5,-1.1350466
6,0.9228295
7,-1.531821
8,-1.7932465
9,0.41396278
10,-1.3888232
11,-3.308275
12,-1.9834853
13,1.1111149
14,1.0533713
15,-0.9127645
16,-0.3544358
17,-1.0411607
18,-0.22826293
19,-3.0791066
20,1.8442346
21,2.8016586
22,-0.2392315
23,2.048562
24,-2.50931
25,-2.3188016
26,-1.0763321
27,-0.544618
28,2.2761312
29,-0.8488429
30,-2.0085747
31,0.07411079
32,-1.7217729
33,-0.94252807
34,-2.4887521
35,-0.67606413
36,-0.83255404
37,0.9603104
38,-1.240605
39,2.8313737
40,-0.19191396
41,-0.81637675
42,-1.439435
43,-1.9548273
44,2.3580427
45,-3.1559918
46,0.32393947
47,-2.5940344
48,-3.2208478
49,1.1215355
50,2.6030304
51,-1.6859903
52,-0.7671464
53,-0.9774511
54,-1.7036846
55,0.46235567
56,1.1981508
57,-2.970984
58,0.8020347
59,1.6609619
60,2.1589768
61,0.6244815
62,-1.2337612
63,0.9179067
64,0.5628152
65,-3.0010002
66,-2.8123562
67,-3.3726084
68,1.0021337
69,-1.6651666
70,1.5252852
71,0.14025119
72,-1.433816
73,-1.0678021
74,-1.0667292
75,-1.3396466
76,-0.5353933
77,0.57422036
78,-2.6888018
79,-0.36253628
80,0.120538145
81,1.8359358
82,2.921746
83,-1.7118261
84,-0.10842526
85,1.5016358
86,1.1915042
87,-0.3385666
88,-0.13010502
89,-1.1654675
90,-1.0050201
91,-1.2104955
92,-3.0565941
93,-1.2065587
94,-1.9186118
95,1.9816234
96,2.8201957
97,-2.2663085
98,-1.2573912
99,-2.1479616
