feature,relevance
0,2.884015
1,1.8779837
2,1.0925871
3,-1.170677
4,-1.5298501
5,-1.1094517
6,0.8925685
7,-1.566363
8,0.5156316
9,0.404572
10,-1.4434924
11,-3.5357924
12,-2.1411688
13,1.0969182
14,-1.116016
15,-0.91682786
16,1.6477661
17,-1.082326
18,-0.13934767
19,-3.2978885
20,1.8380617
21,2.768979
22,-0.20296116
23,2.022766
24,-0.15635076
25,-2.4576383
26,-1.1185673
27,-0.58594793
28,0.9189072
29,-0.8426507
30,-2.2719445
31,0.06369373
32,0.5325589
33,-1.0164906
34,-2.7437272
35,-0.64344877
36,-0.7884281
37,0.96856946
38,-1.2678034
39,1.8926339
40,-0.21287009
41,1.3523039
42,-1.5169011
43,-2.1401963
44,1.0357683
45,-3.4392235
46,0.37061197
47,-2.7349477
48,-3.3787038
49,1.1024793
50,2.5848942
51,0.6375979
52,-0.8590775
53,-0.9987997
54,-1.7362143
55,0.47100514
56,1.2169832
57,-3.1579313
58,0.7791636
59,-0.1761519
60,2.1388144
61,0.6260799
62,-1.2340113
63,-1.3367208
64,0.5387749
65,-3.1361165
66,-3.0692155
67,-3.6717808
68,1.0147866
69,0.61682504
70,2.8504915
71,0.12473856
72,-1.5348965
73,-1.1200922
74,-1.0706369
75,-1.3637704
76,-0.57259023
77,-1.7231251
78,-2.7444239
79,-0.3488403
80,0.15722024
81,1.8425031
82,2.8973694
83,-1.8255072
84,-0.09249955
85,-0.47016126
86,1.1962312
87,1.6859735
88,-0.16297592
89,-1.271237
90,-1.1215273
91,-1.2240907
92,-3.3400376
93,-1.1493
94,-2.0401795
95,1.9599277
96,1.7685404
97,-2.428606
98,-1.2975683
99,0.17573576
