feature,relevance
0,2.8763218
1,2.7632303
2,1.096654
3,-0.9318543
4,0.7254748
5,-0.91958964
6,0.94438404
7,-1.1936668
8,0.5107787
9,0.4242239
10,-1.0990549
11,-2.7724068
12,-1.6739534
13,1.1111503
14,1.0347728
15,-0.7131567
16,1.651208
17,-0.9083602
18,0.7985527
19,-2.587245
20,1.8340173
21,2.771897
22,-0.04901216
23,2.8786092
24,-0.14069505
25,-1.8715979
26,-0.855799
27,-0.42126727
28,2.2860513
29,-0.65819263
30,-1.6423026
31,1.0119919
32,0.53791946
33,-0.7328307
34,-2.009019
35,-0.48452702
36,-0.572508
37,0.9821536
38,-1.0222604
39,2.8667846
40,-0.13949355
41,1.3418373
42,-1.2313684
43,-1.6996353
44,2.3671823
45,-2.6727118
46,1.2940282
47,-2.1445317
48,-2.6911
49,1.1110007
50,3.453244
51,0.6213654
52,-0.56316835
53,-0.81900567
54,-1.3710912
55,0.48779565
56,1.2222139
57,-2.425765
58,0.8086379
59,1.6593891
60,2.1304092
61,0.6725284
62,-1.0505253
63,0.9103814
64,0.6022816
65,-2.4684296
66,-2.4060977
67,-2.8501604
68,1.919767
69,0.60693127
70,2.8611674
71,0.2373662
72,-1.1347967
73,-0.8588854
74,-0.8911743
75,-1.0681492
76,0.4304132
77,0.58091193
78,-2.1274776
79,-0.2226236
80,0.16665417
81,1.831742
82,2.8858533
83,-1.3326147
84,0.016832616
85,1.4952949
86,1.2164166
87,1.6781257
88,0.8336931
89,-0.91110545
90,-0.8496974
91,-1.0267496
92,-2.5553076
93,-1.0336236
94,-1.6152176
95,2.833537
96,2.846384
97,-1.8180103
98,-1.0402936
99,0.16947207
