feature,relevance
0,-0.4998083
1,-0.123711996
2,-0.7865927
3,-0.81627864
4,-0.16104832
5,-0.44165623
6,-1.0847136
7,-1.1438699
8,-0.7184234
9,-0.8298906
10,-0.9599728
11,-1.1523181
12,-0.38828057
13,-1.0590892
14,-0.64876676
15,-0.35465777
16,0.21982951
17,-0.88818485
18,-1.208275
19,-0.83079785
20,-0.35129946
21,-0.7407734
22,-0.10034253
23,-0.25053614
24,-0.3647231
25,-1.0926739
26,-0.5742731
27,-0.6393687
28,-0.4864338
29,-0.7461074
30,-0.7060043
31,-0.69146794
32,-0.35942048
33,-0.8095839
34,-0.33854395
35,-0.49437565
36,-0.5294791
37,-0.7831777
38,-0.9370765
39,-0.79789114
40,-0.676228
41,-0.9103642
42,-0.54551846
43,-1.0479331
44,-0.16278931
45,-0.119349174
46,0.1748152
47,-0.7216943
48,-1.6204344
49,-0.6577353
50,0.13382791
51,-0.62101954
52,-0.29094887
53,-0.674707
54,-0.7058726
55,-0.5554317
56,-0.4112903
57,-1.1055565
58,-0.13052605
59,-0.05604276
60,-0.44703335
61,-0.25373286
62,-0.86880606
63,-0.7837626
64,-0.39032102
65,-0.71972007
66,-0.77154535
67,-1.2307922
68,-1.1907079
69,-0.5721856
70,-0.7735333
71,-0.44627416
72,-1.1147354
73,-0.16136926
74,-0.40636396
75,-0.83558375
76,-1.1062496
77,-0.59177375
78,-1.0857626
79,-0.4035859
80,-0.3552122
81,-0.56005776
82,0.18767191
83,-0.6314827
84,-0.7969514
85,-0.253811
86,-0.21817319
87,-0.063254744
88,-0.52183634
89,-0.47614032
90,-0.6428674
91,-0.7516913
92,-0.7471046
93,0.12298085
94,-1.2358868
95,-0.363958
96,0.07838437
97,-0.72681457
98,-1.1373676
99,-0.06340772
