feature,relevance
0,-0.18800275
1,-0.11285661
2,-0.62672585
3,-0.5900108
4,-0.033627547
5,-0.22964874
6,-0.8185559
7,-0.71711844
8,-0.42987725
9,-0.6907684
10,-0.68067235
11,-1.0391023
12,-0.32067025
13,-0.84711415
14,-0.6788487
15,-0.56431586
16,0.21862915
17,-0.53528064
18,-1.0216541
19,-0.7256159
20,-0.2873602
21,-0.41627955
22,-0.23717728
23,-0.10571008
24,-0.24866143
25,-0.9075254
26,-0.5797452
27,-0.6602139
28,-0.49732205
29,-0.5765067
30,-0.4898992
31,-0.44926348
32,-0.26111546
33,-0.7391411
34,-0.28715333
35,-0.22561195
36,-0.7046035
37,-0.7175262
38,-0.9242698
39,-0.44262025
40,-0.400716
41,-0.6191964
42,-0.63134587
43,-0.9054399
44,-0.2067318
45,-0.33381334
46,0.12947306
47,-0.5283656
48,-1.4225563
49,-0.57504386
50,0.20365435
51,-0.37894833
52,-0.31016344
53,-0.43282154
54,-0.508774
55,-0.5579882
56,-0.34331602
57,-0.9056131
58,0.12179344
59,0.049808614
60,-0.07484442
61,-0.18072024
62,-1.0063477
63,-0.5721549
64,-0.34480318
65,-0.58635557
66,-0.46254727
67,-1.1872667
68,-1.0303283
69,-0.27222285
70,-0.5520151
71,-0.40747407
72,-0.99626255
73,-0.2796651
74,-0.28752783
75,-0.6831636
76,-0.9030883
77,-0.517836
78,-0.9552617
79,-0.39589593
80,-0.13507147
81,-0.46487695
82,0.075267605
83,-0.52551186
84,-0.67981154
85,-0.26889065
86,-0.06370342
87,0.0443713
88,-0.50142896
89,-0.43565235
90,-0.3543602
91,-0.5136144
92,-0.5186206
93,-0.04422708
94,-1.079339
95,-0.30069324
96,0.20459473
97,-0.7110242
98,-0.9000822
99,0.19344702
