feature,relevance
0,0.02400864
1,-0.23171188
2,-0.59218514
3,-0.5745012
4,-0.08900497
5,-0.17336455
6,-0.70959353
7,-0.51223147
8,-0.24534741
9,-0.6824011
10,-0.558765
11,-1.0833156
12,-0.36183348
13,-0.8071866
14,-0.7996536
15,-0.89609075
16,0.15063494
17,-0.34383547
18,-0.9723699
19,-0.6527593
20,-0.38534933
21,-0.22010916
22,-0.42520672
23,-0.027248852
24,-0.30499604
25,-0.76855195
26,-0.64162743
27,-0.7098388
28,-0.5708252
29,-0.55252
30,-0.5092092
31,-0.21627146
32,-0.30373856
33,-0.6766
34,-0.45153362
35,-0.139664
36,-0.9954874
37,-0.69473714
38,-0.97154033
39,-0.21626315
40,-0.19269934
41,-0.49882776
42,-0.70533204
43,-0.9300834
44,-0.32050425
45,-0.5944446
46,0.054238997
47,-0.4266723
48,-1.2182151
49,-0.56469506
50,0.21662164
51,-0.27778235
52,-0.39377472
53,-0.28216794
54,-0.55014026
55,-0.5363101
56,-0.42121378
57,-0.8650648
58,0.1850476
59,0.06546385
60,0.036508746
61,-0.14170995
62,-1.1614825
63,-0.5845007
64,-0.3343518
65,-0.5625449
66,-0.27498984
67,-1.2480556
68,-0.965449
69,-0.17320934
70,-0.42016664
71,-0.4827695
72,-0.9017261
73,-0.48817497
74,-0.3437329
75,-0.6022251
76,-0.8959787
77,-0.51441705
78,-0.98486066
79,-0.42999142
80,-0.030918933
81,-0.41072717
82,-0.028818704
83,-0.5960701
84,-0.7675744
85,-0.31812912
86,-0.03984926
87,0.037916876
88,-0.59553856
89,-0.56914794
90,-0.3557544
91,-0.41088125
92,-0.49237186
93,-0.2858055
94,-1.0591284
95,-0.33442208
96,0.24648383
97,-0.82404447
98,-0.88826984
99,0.27471814
