feature,relevance
0,-0.38457534
1,-0.12502664
2,-0.7248181
3,-0.7290209
4,-0.09192787
5,-0.34460798
6,-0.99816835
7,-1.0021724
8,-0.6140995
9,-0.76268315
10,-0.862266
11,-1.0950559
12,-0.34377444
13,-0.9665876
14,-0.6507171
15,-0.38599
16,0.23891968
17,-0.78365207
18,-1.1222631
19,-0.77211356
20,-0.31576255
21,-0.6278864
22,-0.14096315
23,-0.19326207
24,-0.30624643
25,-1.0235721
26,-0.5692878
27,-0.63675195
28,-0.46726754
29,-0.6692256
30,-0.6113154
31,-0.6097534
32,-0.3103892
33,-0.778058
34,-0.30463386
35,-0.38782275
36,-0.53755635
37,-0.7534347
38,-0.91174364
39,-0.6698182
40,-0.5788111
41,-0.7992044
42,-0.55888546
43,-0.9903328
44,-0.158205
45,-0.17969373
46,0.15426677
47,-0.6521821
48,-1.5528909
49,-0.60096246
50,0.16845852
51,-0.5382241
52,-0.28667054
53,-0.5889098
54,-0.6121162
55,-0.5197136
56,-0.39277378
57,-1.0293242
58,-0.022567749
59,-0.016955622
60,-0.3255951
61,-0.22596455
62,-0.8939885
63,-0.7048871
64,-0.35686105
65,-0.66623116
66,-0.65370923
67,-1.1681964
68,-1.1301266
69,-0.47743514
70,-0.68814707
71,-0.41002563
72,-1.0896614
73,-0.16916516
74,-0.3466577
75,-0.78531307
76,-1.0285251
77,-0.54997134
78,-1.0254953
79,-0.3781306
80,-0.2523586
81,-0.51963985
82,0.16861618
83,-0.5507558
84,-0.7317405
85,-0.23226452
86,-0.15086986
87,-0.016402543
88,-0.49753916
89,-0.4436716
90,-0.5132848
91,-0.6668264
92,-0.6507047
93,0.06723535
94,-1.1570499
95,-0.31550854
96,0.11122164
97,-0.7061395
98,-1.0290129
99,0.030477524
