feature,relevance
0,-0.08742376
1,-0.16453533
2,-0.6043333
3,-0.5710235
4,-0.06433625
5,-0.19382846
6,-0.74752307
7,-0.5946498
8,-0.3285473
9,-0.6857445
10,-0.6159397
11,-1.0472819
12,-0.34450042
13,-0.8187277
14,-0.7288056
15,-0.7259798
16,0.16743636
17,-0.42546335
18,-0.9955348
19,-0.68637764
20,-0.32487363
21,-0.3140315
22,-0.32657978
23,-0.05328916
24,-0.2729937
25,-0.82690954
26,-0.5934522
27,-0.6702676
28,-0.53431743
29,-0.55855507
30,-0.49586222
31,-0.3289404
32,-0.27596432
33,-0.70240027
34,-0.34587014
35,-0.17346506
36,-0.8426081
37,-0.7012606
38,-0.94432545
39,-0.31889677
40,-0.2918053
41,-0.558652
42,-0.66833407
43,-0.8917004
44,-0.2684858
45,-0.46578333
46,0.08656148
47,-0.47384697
48,-1.3080194
49,-0.57064724
50,0.2045385
51,-0.32152078
52,-0.35145307
53,-0.34950528
54,-0.5096509
55,-0.5531484
56,-0.37231365
57,-0.8786808
58,0.14903766
59,0.052743666
60,-0.005464457
61,-0.17221887
62,-1.0713964
63,-0.55670315
64,-0.34211698
65,-0.56288016
66,-0.3616929
67,-1.2046022
68,-0.9855714
69,-0.2132236
70,-0.47195247
71,-0.44486463
72,-0.93547815
73,-0.3894339
74,-0.29935274
75,-0.6273755
76,-0.886761
77,-0.5163538
78,-0.95508295
79,-0.42052254
80,-0.085790545
81,-0.43349773
82,0.01199729
83,-0.569106
84,-0.71324146
85,-0.2992447
86,-0.0489987
87,0.041542508
88,-0.53572977
89,-0.49827072
90,-0.3326963
91,-0.45287415
92,-0.50138134
93,-0.16880819
94,-1.0629297
95,-0.32102758
96,0.22387454
97,-0.7575238
98,-0.88630146
99,0.24543801
