feature,relevance
0,0.13958998
1,-0.29644218
2,-0.59104437
3,-0.58720315
4,-0.10781889
5,-0.1262303
6,-0.69017804
7,-0.44510794
8,-0.1649167
9,-0.66675293
10,-0.48982084
11,-1.1375993
12,-0.3724869
13,-0.81796384
14,-0.8691076
15,-1.0809841
16,0.16500308
17,-0.26622808
18,-0.9616772
19,-0.6193536
20,-0.4366424
21,-0.123474896
22,-0.53335804
23,0.011595771
24,-0.32058147
25,-0.71051157
26,-0.69350195
27,-0.76210713
28,-0.6006656
29,-0.5429109
30,-0.5261137
31,-0.13034101
32,-0.30122143
33,-0.6535331
34,-0.56550133
35,-0.10363825
36,-1.1513206
37,-0.6944341
38,-1.005379
39,-0.10294084
40,-0.09170228
41,-0.44252747
42,-0.7307475
43,-0.99760926
44,-0.37065881
45,-0.72537374
46,0.041895583
47,-0.3758204
48,-1.1573781
49,-0.55662876
50,0.24490596
51,-0.24105303
52,-0.43836242
53,-0.2089047
54,-0.58915186
55,-0.5433441
56,-0.45940053
57,-0.83585113
58,0.22782232
59,0.109360486
60,0.09516384
61,-0.08940139
62,-1.2790588
63,-0.62714684
64,-0.31630677
65,-0.5656935
66,-0.21931697
67,-1.318747
68,-0.9689628
69,-0.12581307
70,-0.38240165
71,-0.53266436
72,-0.87355626
73,-0.5664572
74,-0.38350743
75,-0.5638931
76,-0.9200136
77,-0.48451352
78,-1.0302806
79,-0.40844172
80,0.0399279
81,-0.37604398
82,-0.056921512
83,-0.64176685
84,-0.81639624
85,-0.3316977
86,-0.003938861
87,0.05044423
88,-0.66815543
89,-0.644722
90,-0.39375645
91,-0.35802442
92,-0.46991652
93,-0.3822019
94,-1.0790145
95,-0.33404344
96,0.283736
97,-0.868014
98,-0.90465224
99,0.30527586
