feature,relevance
0,-0.90428185
1,-1.0154911
2,-1.4202204
3,-1.6921073
4,-1.0568644
5,-1.102243
6,-1.4283099
7,-1.3191146
8,-1.1369067
9,-1.5769821
10,-1.5124781
11,-1.7228731
12,-1.2806274
13,-1.6747888
14,-1.047182
15,-1.3870925
16,-0.8729594
17,-1.0913922
18,-1.6056288
19,-1.4697202
20,-1.1647547
21,-1.0357063
22,-1.2890285
23,-0.855963
24,-1.1380377
25,-1.7262269
26,-1.3003165
27,-1.5289203
28,-1.2005148
29,-1.2756355
30,-1.3966035
31,-1.1350044
32,-1.1542467
33,-1.3250152
34,-1.3020035
35,-1.0626191
36,-1.5659661
37,-1.2941825
38,-1.4622886
39,-1.1439784
40,-1.0722221
41,-1.2302922
42,-1.2933015
43,-1.6607119
44,-1.101776
45,-1.2409563
46,-0.72807634
47,-1.1074469
48,-1.8348875
49,-1.3992157
50,-0.8236753
51,-1.0823299
52,-1.224929
53,-1.2357839
54,-1.290585
55,-1.4877588
56,-1.347674
57,-1.6267056
58,-0.8977004
59,-0.80406266
60,-1.13201
61,-0.8263695
62,-1.6720315
63,-1.1555552
64,-0.9628337
65,-1.4513712
66,-1.4266316
67,-1.8146758
68,-1.5450342
69,-1.2954501
70,-1.3632295
71,-1.1663314
72,-1.6570122
73,-1.4016966
74,-1.1826676
75,-1.2320818
76,-1.462901
77,-1.6037927
78,-1.6412452
79,-1.364177
80,-1.1863375
81,-1.2794799
82,-0.78230286
83,-1.5382239
84,-1.6039902
85,-1.1671458
86,-1.1436467
87,-1.0227448
88,-1.4629256
89,-1.5455937
90,-1.3142982
91,-1.4816633
92,-1.3907024
93,-1.1246773
94,-1.7146132
95,-1.2194082
96,-0.833174
97,-1.5294193
98,-1.5559531
99,-0.65793794
