feature,relevance
0,-0.041029036
1,-1.2864935
2,-1.5273452
3,2.5251894
4,0.15274031
5,-0.7602932
6,0.12636074
7,-2.8666449
8,-1.5828125
9,-2.8463411
10,1.1696545
11,-0.6303123
12,2.269025
13,0.9856433
14,-2.3126864
15,0.484113
16,-1.3681996
17,-0.13703471
18,0.6462695
19,-1.2565296
20,1.9169148
21,0.6095641
22,0.11647713
23,-2.756813
24,-0.75634193
25,-1.4082572
26,2.2759533
27,3.1945438
28,0.31764105
29,-3.015068
30,-2.602909
31,2.1260815
32,-1.929782
33,3.102038
34,-2.8155866
35,1.9960195
36,0.24878654
37,-0.9495301
38,-0.9623954
39,-1.1385041
40,1.7658966
41,-1.4671239
42,0.36146373
43,-1.403729
44,3.127463
45,2.5417078
46,0.81138986
47,-0.7834496
48,-1.3151025
49,1.3149139
50,-0.7455371
51,0.1209197
52,-1.1722373
53,2.4225848
54,1.3671285
55,0.63527274
56,2.0401573
57,-0.7610335
58,-0.71097285
59,1.9730909
60,0.26633894
61,1.2083944
62,0.27691406
63,0.10486806
64,-2.9154112
65,-0.10670736
66,-2.9220693
67,-2.4359963
68,-1.7237467
69,3.1404393
70,1.7021677
71,0.35107085
72,1.4173337
73,3.0604634
74,-0.8367861
75,-2.703531
76,0.25792432
77,2.0613925
78,0.21301389
79,1.4947826
80,2.5938761
81,2.0298119
82,-0.6305291
83,1.0801955
84,0.76383364
85,0.75976807
86,1.4598491
87,2.127091
88,-2.6568725
89,0.41667408
90,-1.5024089
91,0.030417211
92,3.1121225
93,0.5177345
94,-1.5115774
95,-1.1790434
96,-0.76819617
97,1.8156976
98,0.74507505
99,0.6994754
