feature,relevance
0,-0.030036293
1,-1.2785671
2,-1.5169449
3,2.4796987
4,0.15465751
5,-0.75258535
6,0.13448744
7,-2.8569489
8,-1.5760076
9,-2.8382952
10,1.1617265
11,-0.62154025
12,2.2371197
13,0.9897088
14,-2.3038828
15,0.48733672
16,-1.3610308
17,-0.12846683
18,0.6497448
19,-1.2463719
20,1.9036857
21,0.61669487
22,0.12857533
23,-2.7493556
24,-0.75261724
25,-1.402374
26,2.2439656
27,3.1320198
28,0.31921107
29,-3.0100043
30,-2.5982723
31,2.1036665
32,-1.9215149
33,3.0338266
34,-2.8059154
35,1.981508
36,0.254611
37,-0.9394023
38,-0.95484984
39,-1.1302946
40,1.7529668
41,-1.4584616
42,0.3634104
43,-1.4017117
44,3.0570989
45,2.5062659
46,0.8160721
47,-0.77365667
48,-1.3027116
49,1.3095331
50,-0.73678815
51,0.12858237
52,-1.1648505
53,2.3867085
54,1.3628329
55,0.6422997
56,2.0244868
57,-0.7554525
58,-0.70484054
59,1.9511034
60,0.26703975
61,1.2164602
62,0.28194728
63,0.1084882
64,-2.9096453
65,-0.0918228
66,-2.9116058
67,-2.4283292
68,-1.7160523
69,3.0547519
70,1.6900771
71,0.36055315
72,1.4034085
73,2.996272
74,-0.8293006
75,-2.69583
76,0.2632735
77,2.0351832
78,0.22303842
79,1.4857336
80,2.5544841
81,2.007176
82,-0.62352705
83,1.0738993
84,0.7698422
85,0.76067567
86,1.4452033
87,2.1133313
88,-2.6475222
89,0.42101172
90,-1.4942552
91,0.03258803
92,3.0464365
93,0.51689833
94,-1.5032408
95,-1.1653818
96,-0.7628044
97,1.8028272
98,0.75404954
99,0.69884
