feature,relevance
0,-0.01610787
1,-1.26188
2,-1.5083238
3,2.5627441
4,0.1852564
5,-0.736661
6,0.15070687
7,-2.846624
8,-1.5625775
9,-2.829817
10,1.1980506
11,-0.6017355
12,2.298358
13,1.0220506
14,-2.2922852
15,0.51559556
16,-1.3510684
17,-0.10727271
18,0.6788015
19,-1.2362407
20,1.9542664
21,0.63438016
22,0.14395548
23,-2.7369294
24,-0.7317432
25,-1.3856026
26,2.3121703
27,3.232635
28,0.34520134
29,-2.9972255
30,-2.5852118
31,2.171756
32,-1.9073778
33,3.1088421
34,-2.7961636
35,2.0418506
36,0.2742131
37,-0.9273589
38,-0.9374513
39,-1.1162784
40,1.8115144
41,-1.4478308
42,0.39645943
43,-1.3896406
44,3.1564908
45,2.5849352
46,0.8501008
47,-0.75651073
48,-1.2919836
49,1.3378118
50,-0.7219862
51,0.14286481
52,-1.147678
53,2.463102
54,1.4034967
55,0.67111456
56,2.0838685
57,-0.7360898
58,-0.6857101
59,1.9946557
60,0.29402938
61,1.2422621
62,0.30539486
63,0.13172866
64,-2.902461
65,-0.072371304
66,-2.903471
67,-2.413916
68,-1.7042598
69,3.1677864
70,1.7437565
71,0.37942916
72,1.4501351
73,3.0898488
74,-0.81149113
75,-2.6860757
76,0.29046485
77,2.1012595
78,0.23846334
79,1.526907
80,2.638124
81,2.0484703
82,-0.60744715
83,1.1120328
84,0.79674906
85,0.78986853
86,1.4888253
87,2.1813235
88,-2.6388223
89,0.45073777
90,-1.4785304
91,0.05468265
92,3.149101
93,0.5462712
94,-1.4895164
95,-1.1572698
96,-0.7544784
97,1.8575208
98,0.78813034
99,0.72967046
