feature,relevance
0,-0.4112574
1,-1.6147017
2,-1.876689
3,2.0522077
4,-0.23345521
5,-1.1289771
6,-0.256567
7,-3.145698
8,-1.9344018
9,-3.1504147
10,0.72314876
11,-1.0097351
12,1.780238
13,0.6044234
14,-2.6077356
15,0.08134631
16,-1.7105957
17,-0.49998814
18,0.24255408
19,-1.5924667
20,1.471072
21,0.1931895
22,-0.24956387
23,-3.049645
24,-1.1211332
25,-1.7523773
26,1.8099217
27,2.6961942
28,-0.089711666
29,-3.2894328
30,-2.897422
31,1.7106676
32,-2.2747886
33,2.5800886
34,-3.1191554
35,1.5578694
36,-0.1327029
37,-1.3270918
38,-1.3294034
39,-1.5046791
40,1.3333734
41,-1.800444
42,-0.034628272
43,-1.7712654
44,2.6078649
45,2.0835335
46,0.43967193
47,-1.1361743
48,-1.6447057
49,0.87173754
50,-1.1013713
51,-0.26267263
52,-1.5109078
53,1.9484832
54,0.938129
55,0.22588886
56,1.6045526
57,-1.1112489
58,-1.0679126
59,1.5191987
60,-0.14180689
61,0.8090286
62,-0.11757089
63,-0.28676593
64,-3.2240286
65,-0.4778747
66,-3.2165391
67,-2.7409387
68,-2.0615723
69,2.6205714
70,1.2613056
71,-0.038412195
72,0.9767943
73,2.5613043
74,-1.1987101
75,-2.9896264
76,-0.10591669
77,1.6158192
78,-0.16954313
79,1.0620682
80,2.1274712
81,1.5688857
82,-0.97967726
83,0.6634493
84,0.36836693
85,0.3531908
86,0.9991171
87,1.6807988
88,-2.9404914
89,0.031922057
90,-1.8204616
91,-0.38302097
92,2.6100283
93,0.107118584
94,-1.846877
95,-1.517208
96,-1.13235
97,1.3854123
98,0.3611912
99,0.28804308
