feature,relevance
0,-0.6524173
1,-1.9443619
2,-2.2346137
3,1.9592023
4,-0.4967126
5,-1.4278235
6,-0.5069657
7,-3.5370746
8,-2.3035114
9,-3.5382917
10,0.5607468
11,-1.3135436
12,1.6815602
13,0.42073536
14,-2.9964612
15,-0.14699578
16,-2.065635
17,-0.76046854
18,0.046521522
19,-1.9106894
20,1.3495666
21,-0.0053924923
22,-0.4817873
23,-3.4456382
24,-1.4212713
25,-2.1035178
26,1.6950443
27,2.6238809
28,-0.3326027
29,-3.703877
30,-3.289649
31,1.602702
32,-2.6574044
33,2.509743
34,-3.5012493
35,1.4450057
36,-0.3837615
37,-1.6504318
38,-1.646209
39,-1.8160644
40,1.2027413
41,-2.165237
42,-0.2603118
43,-2.1335084
44,2.532928
45,1.9881787
46,0.24990119
47,-1.4368201
48,-1.9857057
49,0.71376264
50,-1.4052429
51,-0.5001696
52,-1.8563524
53,1.8650247
54,0.7828592
55,0.033104133
56,1.4745256
57,-1.4273621
58,-1.3835278
59,1.384455
60,-0.37800872
61,0.6566323
62,-0.34540856
63,-0.54468703
64,-3.6354508
65,-0.71262854
66,-3.6039932
67,-3.119418
68,-2.4348662
69,2.5448809
70,1.1222281
71,-0.2735219
72,0.80936795
73,2.4849632
74,-1.5115612
75,-3.3749013
76,-0.34638536
77,1.4846551
78,-0.41235384
79,0.9175265
80,2.037016
81,1.4432385
82,-1.2975606
83,0.48076296
84,0.16897798
85,0.15555543
86,0.8416606
87,1.5865288
88,-3.345071
89,-0.18312079
90,-2.1512072
91,-0.64790475
92,2.5289807
93,-0.11947543
94,-2.2014158
95,-1.854359
96,-1.4563516
97,1.2589277
98,0.1673093
99,0.08207381
