feature,relevance
0,-0.85875845
1,-2.1828396
2,-2.469195
3,2.0050259
4,-0.6114881
5,-1.6556362
6,-0.5958791
7,-3.8875034
8,-2.5796003
9,-3.9027462
10,0.5752843
11,-1.4963592
12,1.7726549
13,0.39652455
14,-3.4340415
15,-0.19310081
16,-2.3490238
17,-0.8953463
18,-0.04336482
19,-2.2071385
20,1.384649
21,-0.10404949
22,-0.60265195
23,-3.783398
24,-1.6219757
25,-2.373865
26,1.7678502
27,2.6982477
28,-0.3705559
29,-4.064096
30,-3.639516
31,1.6160061
32,-2.9690034
33,2.6132185
34,-3.857048
35,1.4616694
36,-0.452539
37,-1.8417107
38,-1.9062041
39,-2.1084845
40,1.2226863
41,-2.4291556
42,-0.36254722
43,-2.319717
44,2.6336336
45,2.0670645
46,0.1504049
47,-1.6874033
48,-2.2933664
49,0.77311015
50,-1.5926303
51,-0.6181555
52,-2.1014044
53,1.9135511
54,0.8019636
55,-0.06638686
56,1.5132371
57,-1.6070644
58,-1.601716
59,1.4693375
60,-0.46061033
61,0.6534713
62,-0.41292226
63,-0.64436114
64,-4.0167117
65,-0.8829855
66,-3.9854503
67,-3.482077
68,-2.7530248
69,2.6302257
70,1.1540679
71,-0.3666192
72,0.86753374
73,2.5743906
74,-1.7426814
75,-3.7647538
76,-0.4526261
77,1.5630319
78,-0.5027633
79,0.9281871
80,2.0871093
81,1.4980342
82,-1.4711088
83,0.49862072
84,0.13298588
85,0.12684624
86,0.8946823
87,1.6047521
88,-3.7382705
89,-0.26094508
90,-2.552235
91,-0.76568955
92,2.64137
93,-0.15133144
94,-2.4665797
95,-2.0918279
96,-1.6562994
97,1.2958581
98,0.11189345
99,0.03479448
