feature,relevance
0,-0.061457675
1,-1.3012595
2,-1.5424951
3,2.4603386
4,0.12906766
5,-0.7775852
6,0.10369167
7,-2.877995
8,-1.5981063
9,-2.8581507
10,1.1351094
11,-0.6488623
12,2.2104654
13,0.95577735
14,-2.3251636
15,0.4573897
16,-1.3836136
17,-0.15725458
18,0.6196196
19,-1.2713968
20,1.8698251
21,0.5824975
22,0.09515699
23,-2.768699
24,-0.77363324
25,-1.423421
26,2.2170172
27,3.1033623
28,0.2923351
29,-3.0266614
30,-2.6149154
31,2.0774028
32,-1.9441298
33,3.0121315
34,-2.8273137
35,1.9477035
36,0.22490019
37,-0.9669634
38,-0.9793702
39,-1.1543245
40,1.722458
41,-1.4822549
42,0.3367789
43,-1.4198524
44,3.0371566
45,2.4779043
46,0.7842456
47,-0.80038065
48,-1.330121
49,1.2779831
50,-0.7628198
51,0.0984247
52,-1.1881096
53,2.3624275
54,1.3302773
55,0.60876316
56,1.9894993
57,-0.7784118
58,-0.7288929
59,1.9218631
60,0.24189076
61,1.1758533
62,0.2528887
63,0.08178615
64,-2.927737
65,-0.12654874
66,-2.933635
67,-2.448255
68,-1.7383509
69,3.0482545
70,1.6585621
71,0.3263087
72,1.3779799
73,2.97581
74,-0.8540007
75,-2.7151222
76,0.23483735
77,2.009327
78,0.18935779
79,1.4559726
80,2.5282133
81,1.9775808
82,-0.6488275
83,1.0469592
84,0.7357828
85,0.73144406
86,1.4189548
87,2.0769155
88,-2.6689672
89,0.3923804
90,-1.5161282
91,0.0071147745
92,3.0240016
93,0.49083003
94,-1.5263281
95,-1.1947522
96,-0.78641045
97,1.77137
98,0.7178411
99,0.6711975
