feature,relevance
0,-0.57936877
1,-1.8638891
2,-2.0951366
3,2.0909224
4,-0.339302
5,-1.3214821
6,-0.3866258
7,-3.44859
8,-2.1806166
9,-3.462776
10,0.687421
11,-1.2101938
12,1.8200096
13,0.529861
14,-2.8981879
15,0.0024345352
16,-1.9312577
17,-0.654344
18,0.14470534
19,-1.8297359
20,1.4794502
21,0.10598865
22,-0.3878873
23,-3.3528285
24,-1.3293782
25,-1.9813757
26,1.8779888
27,2.7679033
28,-0.20342517
29,-3.5814664
30,-3.2146654
31,1.7215025
32,-2.5436332
33,2.6659913
34,-3.3943386
35,1.5631304
36,-0.25696358
37,-1.5250993
38,-1.5325865
39,-1.7107198
40,1.3540859
41,-2.0486736
42,-0.160935
43,-1.9751071
44,2.6982534
45,2.139384
46,0.34475634
47,-1.339692
48,-1.9130416
49,0.8544722
50,-1.3227047
51,-0.37646222
52,-1.7639934
53,2.0033758
54,0.9049233
55,0.12971586
56,1.6368904
57,-1.3268714
58,-1.2715707
59,1.5646669
60,-0.2667463
61,0.75842613
62,-0.25380522
63,-0.406013
64,-3.4786022
65,-0.63461393
66,-3.534184
67,-3.022285
68,-2.335765
69,2.7135947
70,1.2830606
71,-0.14687267
72,0.97031856
73,2.6316671
74,-1.4198048
75,-3.290596
76,-0.22213562
77,1.6464392
78,-0.28352654
79,1.0326966
80,2.1847007
81,1.6092386
82,-1.1837547
83,0.6145226
84,0.28802714
85,0.2752861
86,1.009198
87,1.6955929
88,-3.2234817
89,-0.08987799
90,-2.0857306
91,-0.5203909
92,2.6985524
93,0.023522219
94,-2.07581
95,-1.7531812
96,-1.3664709
97,1.38417
98,0.28205657
99,0.2176186
