feature,relevance
0,0.035561834
1,-1.2392497
2,-1.4850103
3,2.6140113
4,0.2211838
5,-0.7034785
6,0.18572344
7,-2.8270586
8,-1.5347576
9,-2.8069878
10,1.2300639
11,-0.5762535
12,2.3161736
13,1.0555845
14,-2.2572124
15,0.54964095
16,-1.3146142
17,-0.076586284
18,0.7210934
19,-1.2018985
20,1.9944788
21,0.6839755
22,0.1800718
23,-2.716998
24,-0.70340455
25,-1.3590035
26,2.3506866
27,3.269329
28,0.37366304
29,-2.9737017
30,-2.5612967
31,2.2186356
32,-1.8845152
33,3.1495237
34,-2.7764046
35,2.0830033
36,0.31098676
37,-0.90217054
38,-0.90462613
39,-1.08274
40,1.8470557
41,-1.4180607
42,0.43012086
43,-1.3644419
44,3.1848586
45,2.6096163
46,0.8990838
47,-0.72505486
48,-1.2586422
49,1.3679742
50,-0.692045
51,0.18539107
52,-1.1205109
53,2.49492
54,1.4353034
55,0.71169657
56,2.1245449
57,-0.7087048
58,-0.6516651
59,2.0328066
60,0.32713187
61,1.2760919
62,0.33809268
63,0.16721688
64,-2.8719788
65,-0.041810293
66,-2.8802028
67,-2.3917015
68,-1.6738958
69,3.2102213
70,1.7796026
71,0.4205732
72,1.4781125
73,3.116013
74,-0.781289
75,-2.6589205
76,0.32841483
77,2.1255393
78,0.2780906
79,1.5702558
80,2.682323
81,2.10204
82,-0.574312
83,1.1440241
84,0.831899
85,0.8249072
86,1.5198956
87,2.2086465
88,-2.6090147
89,0.48192486
90,-1.440279
91,0.09356126
92,3.158358
93,0.57843447
94,-1.4645675
95,-1.1288663
96,-0.7132692
97,1.8869385
98,0.8171536
99,0.76907766
