feature,relevance
0,-0.0350502
1,-1.2765495
2,-1.5227566
3,2.537211
4,0.1552651
5,-0.7511463
6,0.13305993
7,-2.8599164
8,-1.578397
9,-2.846552
10,1.1812111
11,-0.6252307
12,2.2684033
13,0.9966444
14,-2.3086133
15,0.48798615
16,-1.3645225
17,-0.12812555
18,0.6541221
19,-1.2467132
20,1.923356
21,0.6210727
22,0.12796892
23,-2.7522647
24,-0.7539869
25,-1.4018675
26,2.2772915
27,3.21149
28,0.32476625
29,-3.0116425
30,-2.5982323
31,2.1475658
32,-1.9271811
33,3.1166875
34,-2.8116097
35,2.0101507
36,0.25551483
37,-0.9473966
38,-0.9570143
39,-1.1317688
40,1.7793051
41,-1.4607266
42,0.36983985
43,-1.4013076
44,3.1192055
45,2.565796
46,0.8239311
47,-0.778906
48,-1.3106171
49,1.3236922
50,-0.7369064
51,0.1356104
52,-1.1659491
53,2.4398887
54,1.3784682
55,0.637457
56,2.049934
57,-0.7585411
58,-0.7080607
59,1.9770515
60,0.2663253
61,1.2296836
62,0.28488633
63,0.11480621
64,-2.9149349
65,-0.09095516
66,-2.9182267
67,-2.4293768
68,-1.7232004
69,3.139066
70,1.7073616
71,0.35099348
72,1.4199282
73,3.0752268
74,-0.8278466
75,-2.6973069
76,0.2702658
77,2.0739982
78,0.21975313
79,1.5020545
80,2.6063895
81,2.030796
82,-0.62607396
83,1.0847545
84,0.77489036
85,0.77007014
86,1.4609448
87,2.1499908
88,-2.652531
89,0.42753723
90,-1.4960223
91,0.0355706
92,3.1178966
93,0.5192015
94,-1.5023588
95,-1.1755372
96,-0.7619504
97,1.8290542
98,0.7535523
99,0.7073302
