feature,relevance
0,-0.25097722
1,-1.4584616
2,-1.6801336
3,2.1895144
4,-0.050254364
5,-0.947013
6,-0.07599348
7,-2.9814916
8,-1.7375504
9,-2.9735348
10,0.8983552
11,-0.81615835
12,1.9397451
13,0.7502314
14,-2.4385202
15,0.2581143
16,-1.5274856
17,-0.33859706
18,0.41607314
19,-1.4201359
20,1.6247828
21,0.36350814
22,-0.091730714
23,-2.873741
24,-0.94370264
25,-1.5665286
26,1.9533641
27,2.8175364
28,0.09477136
29,-3.1121151
30,-2.7214444
31,1.8334574
32,-2.0789776
33,2.723031
34,-2.9508705
35,1.6951594
36,0.03812147
37,-1.1372703
38,-1.1414455
39,-1.3277055
40,1.4815096
41,-1.6131574
42,0.14394744
43,-1.578635
44,2.7468622
45,2.215322
46,0.59318453
47,-0.9714154
48,-1.4704155
49,1.0454361
50,-0.920171
51,-0.0916347
52,-1.3288453
53,2.0829191
54,1.0921146
55,0.39283374
56,1.75562
57,-0.9308246
58,-0.8858756
59,1.671678
60,0.039361387
61,0.95333815
62,0.049183544
63,-0.10352517
64,-3.0347238
65,-0.31096646
66,-3.0459461
67,-2.564057
68,-1.8788707
69,2.7537255
70,1.4179969
71,0.13328184
72,1.157101
73,2.6893141
74,-1.0234599
75,-2.821292
76,0.053332966
77,1.7677531
78,0.003385012
79,1.2248731
80,2.2515807
81,1.7217193
82,-0.79335874
83,0.8325464
84,0.53341025
85,0.517981
86,1.1808374
87,1.8183621
88,-2.7696204
89,0.1972443
90,-1.6525542
91,-0.19359957
92,2.737693
93,0.28277016
94,-1.6696149
95,-1.3498243
96,-0.93643206
97,1.5333289
98,0.52309
99,0.46725342
