feature,relevance
0,-0.044496622
1,-1.2838548
2,-1.5290153
3,2.4788814
4,0.15101878
5,-0.7610908
6,0.12008732
7,-2.8635747
8,-1.5837588
9,-2.8462594
10,1.1526991
11,-0.62896365
12,2.2252417
13,0.97908944
14,-2.3105314
15,0.47820538
16,-1.3715211
17,-0.13687962
18,0.64099544
19,-1.2570796
20,1.8911111
21,0.59864974
22,0.11374146
23,-2.7544014
24,-0.756457
25,-1.4073796
26,2.2360563
27,3.1186326
28,0.3106623
29,-3.0138073
30,-2.6021981
31,2.1032374
32,-1.9281504
33,3.010157
34,-2.813337
35,1.9739056
36,0.24188697
37,-0.9514541
38,-0.9618907
39,-1.1386738
40,1.7495265
41,-1.4686047
42,0.3602062
43,-1.4099355
44,3.0473955
45,2.4999835
46,0.8094591
47,-0.7815455
48,-1.3137733
49,1.2915654
50,-0.7463959
51,0.1131265
52,-1.1707926
53,2.3834112
54,1.3525683
55,0.632416
56,2.0142004
57,-0.760996
58,-0.71129614
59,1.9329126
60,0.26042217
61,1.1970294
62,0.27193397
63,0.099895254
64,-2.918423
65,-0.103007704
66,-2.9202433
67,-2.4324002
68,-1.7244959
69,3.0575025
70,1.6831751
71,0.34519655
72,1.3978896
73,2.9865746
74,-0.83630884
75,-2.7025626
76,0.25673264
77,2.031491
78,0.20637318
79,1.4752194
80,2.550534
81,1.9865665
82,-0.63280123
83,1.0669662
84,0.75721544
85,0.75095755
86,1.4361132
87,2.108018
88,-2.6559968
89,0.41511276
90,-1.4991623
91,0.023481429
92,3.0388253
93,0.50963026
94,-1.5106791
95,-1.1794144
96,-0.77694863
97,1.7958764
98,0.7461766
99,0.6908422
