feature,relevance
0,0.082881294
1,-1.1760054
2,-1.4326206
3,2.7102637
4,0.27652618
5,-0.66274977
6,0.25075036
7,-2.752713
8,-1.4776016
9,-2.740437
10,1.298875
11,-0.5235174
12,2.4262285
13,1.1336865
14,-2.1925802
15,0.61088425
16,-1.2592885
17,-0.017371703
18,0.7778281
19,-1.1530621
20,2.0794342
21,0.72484565
22,0.23917955
23,-2.6426728
24,-0.6492129
25,-1.3062793
26,2.4196568
27,3.3978987
28,0.4411879
29,-2.890673
30,-2.4812207
31,2.3019629
32,-1.8281434
33,3.2779222
34,-2.7229495
35,2.1617067
36,0.38571927
37,-0.8537187
38,-0.8624759
39,-1.0581121
40,1.9069831
41,-1.3496857
42,0.49150935
43,-1.3104745
44,3.3116062
45,2.714323
46,0.9661895
47,-0.68473893
48,-1.1934056
49,1.4468502
50,-0.6225596
51,0.23405205
52,-1.0476722
53,2.5722146
54,1.5099391
55,0.75865334
56,2.1972642
57,-0.635746
58,-0.5933072
59,2.114849
60,0.39117622
61,1.3529912
62,0.40613034
63,0.22316015
64,-2.8144515
65,0.00018255804
66,-2.8153772
67,-2.3310819
68,-1.6115752
69,3.3085113
70,1.84395
71,0.48030952
72,1.5630004
73,3.2474039
74,-0.7278818
75,-2.5894494
76,0.39002535
77,2.2257566
78,0.33664504
79,1.6554422
80,2.7628465
81,2.1731973
82,-0.49625498
83,1.2263367
84,0.90422046
85,0.89094627
86,1.5883181
87,2.2879
88,-2.536673
89,0.5497416
90,-1.3933058
91,0.14990507
92,3.289034
93,0.6432798
94,-1.4115304
95,-1.0644501
96,-0.64004225
97,1.974243
98,0.87830913
99,0.8245667
