feature,relevance
0,0.021833925
1,-1.2310277
2,-1.4686272
3,2.6186814
4,0.22167861
5,-0.71225435
6,0.19778627
7,-2.794786
8,-1.5267125
9,-2.7881975
10,1.2295773
11,-0.5777165
12,2.3564532
13,1.0725819
14,-2.2394187
15,0.55796796
16,-1.3047863
17,-0.07172246
18,0.71060115
19,-1.2034104
20,2.0167346
21,0.6734108
22,0.18700688
23,-2.6900778
24,-0.71086586
25,-1.3549986
26,2.3842146
27,3.3550053
28,0.37802726
29,-2.9371812
30,-2.5390685
31,2.2203903
32,-1.8743906
33,3.2412405
34,-2.7590983
35,2.0947082
36,0.32561505
37,-0.89725727
38,-0.91144896
39,-1.1030917
40,1.8553985
41,-1.3997444
42,0.41970307
43,-1.3579869
44,3.272523
45,2.6604578
46,0.8950333
47,-0.7315644
48,-1.2463864
49,1.3883986
50,-0.6835517
51,0.18546736
52,-1.107676
53,2.515449
54,1.4459083
55,0.69821054
56,2.1569252
57,-0.6984061
58,-0.6516968
59,2.0769718
60,0.3203096
61,1.3009548
62,0.33638528
63,0.16804221
64,-2.8507063
65,-0.04667893
66,-2.8592348
67,-2.3757546
68,-1.6647534
69,3.2442958
70,1.7983373
71,0.43070412
72,1.498007
73,3.189407
74,-0.7857321
75,-2.6370943
76,0.33271188
77,2.1596448
78,0.28921348
79,1.5770152
80,2.706368
81,2.1261048
82,-0.5568551
83,1.1536252
84,0.8468717
85,0.8280647
86,1.5310804
87,2.231289
88,-2.5766976
89,0.48139456
90,-1.4491907
91,0.08482762
92,3.2567093
93,0.582396
94,-1.4537724
95,-1.1094103
96,-0.7085411
97,1.9060632
98,0.8319479
99,0.76411843
