feature,relevance
0,-0.111486375
1,-1.3393903
2,-1.5818018
3,2.3446558
4,0.071943484
5,-0.82145715
6,0.048800327
7,-2.9081385
8,-1.6378328
9,-2.8894918
10,1.0587698
11,-0.69564176
12,2.1008606
13,0.8884276
14,-2.358081
15,0.3945577
16,-1.4234691
17,-0.20704669
18,0.55748785
19,-1.3097337
20,1.7757955
21,0.519284
22,0.0433989
23,-2.8002138
24,-0.8174819
25,-1.4626793
26,2.10705
27,2.9631755
28,0.23195665
29,-3.0574658
30,-2.6467123
31,1.9833418
32,-1.9816818
33,2.8708072
34,-2.8584344
35,1.8527427
36,0.16755694
37,-1.0114135
38,-1.022674
39,-1.1949815
40,1.6338446
41,-1.5214632
42,0.27801344
43,-1.4615395
44,2.8953874
45,2.3644443
46,0.72191375
47,-0.84337306
48,-1.3689091
49,1.1978481
50,-0.8066234
51,0.04401581
52,-1.2289246
53,2.2526348
54,1.2507575
55,0.546853
56,1.8907026
57,-0.82247823
58,-0.77419657
59,1.8211837
60,0.18330014
61,1.1042645
62,0.19541728
63,0.02582613
64,-2.9604418
65,-0.17534022
66,-2.9643507
67,-2.4806404
68,-1.7764187
69,2.9048364
70,1.5688384
71,0.26734626
72,1.2937545
73,2.840662
74,-0.89775985
75,-2.7458527
76,0.1794888
77,1.9081047
78,0.13256013
79,1.3735275
80,2.412232
81,1.8759401
82,-0.6949033
83,0.9730032
84,0.67106956
85,0.6660955
86,1.3318784
87,1.979955
88,-2.7009833
89,0.33470985
90,-1.552112
91,-0.049619317
92,2.885088
93,0.4276005
94,-1.5646083
95,-1.235137
96,-0.83250314
97,1.6815469
98,0.65501434
99,0.6057036
