feature,relevance
0,-0.05735198
1,-1.2941787
2,-1.5392321
3,2.4666677
4,0.13069977
5,-0.77112854
6,0.10826084
7,-2.873135
8,-1.5949702
9,-2.8583124
10,1.142601
11,-0.6453227
12,2.2092836
13,0.96298236
14,-2.3222382
15,0.459896
16,-1.3810127
17,-0.15109435
18,0.624838
19,-1.264403
20,1.8733739
21,0.59024096
22,0.10308327
23,-2.7654202
24,-0.77201384
25,-1.4188695
26,2.216938
27,3.111446
28,0.2971303
29,-3.0241864
30,-2.6115475
31,2.0904214
32,-1.942279
33,3.0192869
34,-2.8244476
35,1.9562011
36,0.22944975
37,-0.9654928
38,-0.9755852
39,-1.1495558
40,1.7307886
41,-1.4777
42,0.3424381
43,-1.4181523
44,3.0308368
45,2.4918113
46,0.79261655
47,-0.79720646
48,-1.3269421
49,1.2834636
50,-0.7567437
51,0.108569555
52,-1.1836507
53,2.3723514
54,1.3374614
55,0.61008245
56,1.9950615
57,-0.77669317
58,-0.72688407
59,1.9237384
60,0.24174768
61,1.1898305
62,0.25829887
63,0.08859487
64,-2.927403
65,-0.11558099
66,-2.9308631
67,-2.443487
68,-1.7379812
69,3.0458102
70,1.6614792
71,0.32609338
72,1.3792517
73,2.9830897
74,-0.84769225
75,-2.7106307
76,0.24331681
77,2.016684
78,0.19392039
79,1.4603702
80,2.534694
81,1.9775908
82,-0.6457231
83,1.0497545
84,0.7431488
85,0.7382988
86,1.4191785
87,2.090796
88,-2.6658397
89,0.399753
90,-1.5116631
91,0.0105959745
92,3.025907
93,0.49166274
94,-1.5197469
95,-1.1922824
96,-0.7820303
97,1.779613
98,0.7234383
99,0.67640734
