feature,relevance
0,-0.4694373
1,-1.7157543
2,-1.9046943
3,2.0576303
4,-0.2759212
5,-1.1610938
6,-0.28482968
7,-3.233816
8,-1.9692914
9,-3.211453
10,0.73204666
11,-1.0210549
12,1.8125076
13,0.5561695
14,-2.7009623
15,0.049329482
16,-1.7803417
17,-0.5709793
18,0.22899233
19,-1.6451002
20,1.4775789
21,0.17992707
22,-0.3082819
23,-3.1199481
24,-1.1725059
25,-1.7998284
26,1.7969176
27,2.7007735
28,-0.11031615
29,-3.370192
30,-2.9725509
31,1.682223
32,-2.3076296
33,2.6136913
34,-3.19501
35,1.5470607
36,-0.18893945
37,-1.364802
38,-1.3672396
39,-1.5430396
40,1.3185196
41,-1.8560519
42,-0.049370736
43,-1.8220209
44,2.623274
45,2.0734057
46,0.3951496
47,-1.1958042
48,-1.7141584
49,0.8790993
50,-1.1532468
51,-0.30858526
52,-1.5718697
53,1.9559345
54,0.92290914
55,0.20964907
56,1.6022998
57,-1.168476
58,-1.1159588
59,1.5100181
60,-0.17132235
61,0.7820077
62,-0.15996186
63,-0.31888813
64,-3.2828362
65,-0.5020395
66,-3.2837384
67,-2.8024096
68,-2.1292098
69,2.6289558
70,1.2474747
71,-0.07883446
72,0.9855244
73,2.5790362
74,-1.256333
75,-3.0710726
76,-0.17476124
77,1.606393
78,-0.21317655
79,1.0646336
80,2.1150646
81,1.5651999
82,-1.0316103
83,0.64011663
84,0.3424873
85,0.32419747
86,1.0203167
87,1.6940078
88,-3.0377939
89,-0.0074336883
90,-1.8849096
91,-0.41261867
92,2.610808
93,0.0677759
94,-1.9128383
95,-1.6055285
96,-1.1553053
97,1.3863071
98,0.33455154
99,0.27674395
